0.217736,0.6531,0,0,0,0,0.59869
0.0921813,0.667122,0,0,0,0,0.61002
0.153101,0.550985,0,0,0,0,0.676825
0.156816,0.769237,0,0,0,0,0.512511
0.278656,0.536963,0,0,0,0,0.656845
0.393244,0.710958,0,0,0,0,0.482827
0.33595,0.623961,0,0,0,0,0.58254
0.27503,0.740097,0,0,0,0,0.508371
0.217736,0.6531,0,0,0,0,0.598599
0.280344,0.9599,0,0,0,0,0
0.0465489,0.998916,0,0,0,0,0
0.156816,0.769237,0,0,0,0,0.504723
0.101682,0.884077,0,0,0,0,0.362534
0.21858,0.864568,0,0,0,0,0.358335
0.163446,0.979408,0,0,0,0,0.0883808
0.0465489,0.998916,0,0,0,0,0
-0.0829402,0.780691,0,0,0,0,0.508133
0.156816,0.769237,0,0,0,0,0.508163
0.0369378,0.774964,0,0,0,0,0.518747
0.101682,0.884077,0,0,0,0,0.363417
-0.0181957,0.889803,0,0,0,0,0.363177
-0.583605,-0.812038,0,0,0,0,0
-0.387081,-0.922046,0,0,0,0,0
-0.480873,-0.65476,0,0,0,0,0.474763
-0.433977,-0.788403,0,0,0,0,0.349505
-0.532239,-0.733399,0,0,0,0,0.337187
-0.485343,-0.867042,0,0,0,0,0.0836973
-0.753487,-0.657463,0,0,0,0,0
-0.583605,-0.812038,0,0,0,0,0
-0.480873,-0.65476,0,0,0,0,0.474892
-0.532239,-0.733399,0,0,0,0,0.337308
-0.61718,-0.656111,0,0,0,0,0.347031
-0.668546,-0.73475,0,0,0,0,0.0836553
-0.190192,0.981747,0,0,0,0,0
-0.324501,0.744913,0,0,0,0,0.478374
-0.0829402,0.780691,0,0,0,0,0.508397
-0.203721,0.762802,0,0,0,0,0.504892
-0.136566,0.881219,0,0,0,0,0.359334
-0.257347,0.86333,0,0,0,0,0.347585
-0.22545,0.561602,0,0,0,0,0.656706
-0.0829402,0.780691,0,0,0,0,0.512459
-0.324501,0.744913,0,0,0,0,0.48274
-0.203721,0.762802,0,0,0,0,0.508334
-0.274975,0.653257,0,0,0,0,0.582427
-0.154195,0.671146,0,0,0,0,0.598429
-0.374647,-0.0441619,0,0,0,0,0.76436
-0.129533,-0.0660543,0,0,0,0,0.81663
-0.258874,0.167098,0,0,0,0,0.785216
-0.194204,0.050522,0,0,0,0,0.808595
-0.316761,0.0614682,0,0,0,0,0.781195
-0.25209,-0.0551081,0,0,0,0,0.797408
-0.258874,0.167098,0,0,0,0,0.785143
-0.114108,0.359324,0,0,0,0,0.764367
-0.38642,0.388484,0,0,0,0,0.690499
-0.250264,0.373904,0,0,0,0,0.73699
-0.322647,0.277791,0,0,0,0,0.746716
-0.186491,0.263211,0,0,0,0,0.781179
-0.258874,0.167098,0,0,0,0,0.785216
0.00693394,0.144863,0,0,0,0,0.816675
-0.114108,0.359324,0,0,0,0,0.764439
-0.053587,0.252093,0,0,0,0,0.797478
-0.186491,0.263211,0,0,0,0,0.781221
-0.12597,0.155981,0,0,0,0,0.808625
-0.129533,-0.0660543,0,0,0,0,0.816653
0.00693394,0.144863,0,0,0,0,0.816698
-0.258874,0.167098,0,0,0,0,0.785243
-0.12597,0.155981,0,0,0,0,0.808636
-0.194204,0.050522,0,0,0,0,0.808606
-0.0612998,0.0394044,0,0,0,0,0.823237
-0.38642,0.388484,0,0,0,0,0.690442
-0.513452,0.191214,0,0,0,0,0.690457
-0.258874,0.167098,0,0,0,0,0.785102
-0.386163,0.179156,0,0,0,0,0.746723
-0.322647,0.277791,0,0,0,0,0.746702
-0.449936,0.289849,0,0,0,0,0.697148
-0.258874,0.167098,0,0,0,0,0.785143
-0.513452,0.191214,0,0,0,0,0.690514
-0.374647,-0.0441619,0,0,0,0,0.764288
-0.444049,0.0735262,0,0,0,0,0.736918
-0.316761,0.0614682,0,0,0,0,0.781153
-0.386163,0.179156,0,0,0,0,0.746738
-0.633599,-0.463847,0,0,0,0,0.512346
-0.503302,-0.259032,0,0,0,0,0.679928
-0.744134,-0.250444,0,0,0,0,0.512444
-0.623718,-0.254738,0,0,0,0,0.609755
-0.688866,-0.357145,0,0,0,0,0.522218
-0.568451,-0.361439,0,0,0,0,0.609835
-0.887111,-0.461557,0,0,0,0,0
-0.633599,-0.463847,0,0,0,0,0.507988
-0.744134,-0.250444,0,0,0,0,0.508066
-0.688866,-0.357145,0,0,0,0,0.51865
-0.815622,-0.356,0,0,0,0,0.363404
-0.760355,-0.462702,0,0,0,0,0.363037
-0.97078,-0.23997,0,0,0,0,0
-0.887111,-0.461557,0,0,0,0,0
-0.744134,-0.250444,0,0,0,0,0.504628
-0.815622,-0.356,0,0,0,0,0.362524
-0.857457,-0.245207,0,0,0,0,0.358224
-0.928946,-0.350763,0,0,0,0,0.0883606
-0.162782,-0.986662,0,0,0,0,0
0.0748046,-0.997198,0,0,0,0,0
-0.0353199,-0.77189,0,0,0,0,0.517686
0.0197423,-0.884544,0,0,0,0,0.370296
-0.0990509,-0.879276,0,0,0,0,0.3701
-0.0439887,-0.99193,0,0,0,0,0.0905213
0.0748046,-0.997198,0,0,0,0,0
0.194603,-0.756417,0,0,0,0,0.512475
-0.0353199,-0.77189,0,0,0,0,0.521209
0.0796417,-0.764154,0,0,0,0,0.526697
0.0197423,-0.884544,0,0,0,0,0.371363
0.134704,-0.876808,0,0,0,0,0.369065
0.0748046,-0.997198,0,0,0,0,0
0.304404,-0.952543,0,0,0,0,0
0.194603,-0.756417,0,0,0,0,0.509184
0.249504,-0.85448,0,0,0,0,0.361055
0.134704,-0.876808,0,0,0,0,0.368096
0.189604,-0.974871,0,0,0,0,0.0890984
0.558755,0.545768,0,0,0,0,0.517507
0.278656,0.536963,0,0,0,0,0.657034
