-0.9999469240693044,0.01030289308307514,0,0,0,0
-0.8699682898059161,-0.4931076724626188,0,0,0,0
-0.5320363129690923,0.001208528779711066,0,0.8122093843664264,-0.0001774072922664519,0.004233123545323119
-0.7010023013875042,-0.2459495718414539,0,0.6214655917927583,-0.002998150690519411,0.003216499870346423
-0.7659916185191984,0.005755710931393104,0,0.5915539920970306,0.0004625175454579842,0.003084060238510489
-0.9349576069376102,-0.2414023896897718,0,0.1607464783679357,0.0007759966791480019,0.0008362465077058146
-0.8699682898059161,-0.4931076724626188,0,0,0,0
-0.2671339212480801,-0.4614580644109607,0,0.8212647679831891,-0.001221924442510031,0.004257092908463121
-0.5320363129690923,0.001208528779711066,0,0.818972164994327,0.001284412783395634,0.004263822193396114
-0.3995851171085862,-0.2301247678156248,0,0.8639366945581423,-0.0003175545004600446,0.004486525225185284
-0.7010023013875042,-0.2459495718414539,0,0.622499904796869,-0.003791762962219903,0.003224381955880628
-0.5685511055269981,-0.4772828684367897,0,0.6174907128656885,-0.0009436684387513448,0.003228113970450366
0.5320363128224352,0.001208528848697147,0,0.8267300627970163,4.364295081435159e-005,0.004302434616261159
0.2649018316251894,0.460008409210899,0,0.8304336951198406,-0.001482518283152482,0.004308819464448407
-0.0005378378298281918,0.002114092805258,0,0.9824296088000438,-2.045476671057827e-005,0.005102009225370369
0.1321819968976806,0.2310612510080785,0,0.9465289221497475,-0.0003562782070865448,0.004914042530766856
0.2657492374963035,0.001661310826977574,0,0.945825646292917,-2.918145793746154e-005,0.004913621173339656
0.3984690722238123,0.2306084690297981,0,0.8706288996023098,-0.0005746612918951233,0.00452122126220692
-0.0005378378298281918,0.002114092805258,0,0.9824232455860162,2.255370492199966e-005,0.005101969833658352
0.2671339203802905,-0.4614580644207219,0,0.827940264068774,0.001360612950252668,0.004296217821840938
0.5320363128224352,0.001208528848697147,0,0.8267606832433666,-0.0001287501466485769,0.004302478554590021
0.3995851166013629,-0.2301247677860124,0,0.8696479778446867,0.0004378710254643318,0.004516820340346219
0.2657492374963035,0.001661310826977574,0,0.9458251029043973,-3.988292237430854e-005,0.004913600731332474
0.1332980412752311,-0.229671985807732,0,0.9462298207926921,0.0003062904033125142,0.004912824879828313
0.9999469240766324,0.01030289237185565,0,0,0,0
0.8620274334223128,0.5068616206973171,0,0,0,0
0.5320363128224352,0.001208528848697147,0,0.8120853209045217,-0.0002300570961094626,0.004232634276418295
0.697031873122374,0.2540350747730071,0,0.6238454473930198,-0.003193457946696971,0.003227374306228459
0.7659916184495339,0.005755710610276399,0,0.5914670650647872,0.0001222914965608327,0.003083719313810194
0.9309871787494726,0.2585822565345864,0,0.1609979407420613,0.0008010172409115743,0.0008371989193583142
0.8620274334223128,0.5068616206973171,0,0,0,0
0.2649018316251894,0.460008409210899,0,0.8237904516587869,-0.001318634535368547,0.00427001195268708
0.5320363128224352,0.001208528848697147,0,0.8187667278731877,0.001250647421931864,0.004263141699167331
0.3984690722238123,0.2306084690297981,0,0.8648903429899437,-0.0004484810809608805,0.004490758128371465
0.697031873122374,0.2540350747730071,0,0.6248788005075371,-0.004009055272410976,0.003235218004651
0.5634646325237511,0.4834350149541081,0,0.6182254686350303,-0.001281481499030665,0.003231624030180153
0.5044632704471641,-0.8634331523027919,0,0,0,0
0.8699682886705601,-0.4931076733379929,0,0,0,0
0.2671339203802905,-0.4614580644207219,0,0.8144210316660958,0.002142184936721158,0.004226631213041787
0.5685511045254252,-0.4772828688793574,0,0.6164648016909581,0.0003668316300153274,0.003220367703781637
0.3857985954137273,-0.6624456083617569,0,0.5942819034339212,0.001898023289681392,0.003076148190265727
0.687215779558862,-0.6782704128203925,0,0.1620417468517025,0.0003926296549207403,0.0008364272420921516
0.8699682886705601,-0.4931076733379929,0,0,0,0
0.9999469240766324,0.01030289237185565,0,0,0,0
0.5320363128224352,0.001208528848697147,0,0.8122114021607361,0.0001773329697049162,0.004233133958959977
0.7659916184495339,0.005755710610276399,0,0.5915543815369788,-0.0004625198239471161,0.003084061922688389
0.7010023007464976,-0.2459495722446479,0,0.6214658000317019,0.002998096473498975,0.003216501093810081
0.9349576063735963,-0.2414023904830686,0,0.1607465144620796,-0.000776009035944437,0.0008362467157603879
0.8699682886705601,-0.4931076733379929,0,0,0,0
0.5320363128224352,0.001208528848697147,0,0.8189746721507364,-0.001284734389842497,0.004263835404237711
0.2671339203802905,-0.4614580644207219,0,0.8212661601394591,0.001221830767274726,0.004257101179094428
0.3995851166013629,-0.2301247677860124,0,0.8639377149809636,0.000317799295032307,0.004486531593220398
0.5685511045254252,-0.4772828688793574,0,0.6174908555368531,0.0009436760672711389,0.003228114989842216
0.7010023007464976,-0.2459495722446479,0,0.6225001182470246,0.003791697645794101,0.003224383241321504
-1.140841487945466e-009,1.000000000459735,0,0,0,0
-0.4955402969579079,0.8685849484490454,0,0,0,0
-0.264901831814161,0.460008409086392,0,0.8171783193643442,0.002088778818350405,0.004239017962431662
-0.3802210643860344,0.6642966787677187,0,0.5968362741846375,0.002817064329256874,0.003091554636418675
-0.1324509164775012,0.7300042047730635,0,0.6243571010041286,-0.00388285858948643,0.003229057263497073
-0.2477701490493747,0.9342924744543903,0,0.1611347414529725,0.0004752855338486831,0.0008375027146849003
-0.4955402969579079,0.8685849484490454,0,0,0,0
-0.862027434381814,0.5068616210083388,0,0,0,0
-0.264901831814161,0.460008409086392,0,0.8168892866976329,0.002258155910076008,0.004239265074688388
-0.5634646330979874,0.4834350150473654,0,0.61713790734973,0.0006841047317058175,0.003223645173727744
-0.3802210643860344,0.6642966787677187,0,0.597603847070626,0.002122445167618657,0.003091725685493532
-0.6787838656698609,0.687723284728692,0,0.1621958207209485,0.0002708538621729232,0.0008370449023371442
0.4955402959195801,0.8685849479848009,0,0,0,0
-1.140841487945466e-009,1.000000000459735,0,0,0,0
0.2649018316251894,0.460008409210899,0,0.8171788493885792,-0.002089085734625546,0.004239022610293341
0.132450915242174,0.730004204835317,0,0.6243571260535338,0.003882771769979715,0.003229057591840655
0.3802210637723847,0.6642966785978499,0,0.5968363134655853,-0.002817101398495453,0.003091555466971804
0.2477701473893693,0.934292474222268,0,0.1611347444522196,-0.000475298737662748,0.0008375027882282664
0.8620274334223128,0.5068616206973171,0,0,0,0
0.4955402959195801,0.8685849479848009,0,0,0,0
0.2649018316251894,0.460008409210899,0,0.8168900487604034,-0.002258207340782866,0.004239270851045594
0.3802210637723847,0.6642966785978499,0,0.5976038939649495,-0.002122471230913412,0.003091726536457137
0.5634646325237511,0.4834350149541081,0,0.6171380242337391,-0.0006841166031574827,0.003223646080621922
0.6787838646709464,0.687723284341059,0,0.1621958314287984,-0.0002708547977300734,0.0008370450362742112
