-1.5963,0.400912,0,0,0,0,0.471076
-1.47817,0.492195,0,0,0,0,0.487121
-1.78724,0.449163,0,0,0,0,0
-1.65696,0.127495,0,0,0,0,0.579218
-1.40536,0.35266,0,0,0,0,0.663161
-1.53116,0.240078,0,0,0,0,0.638898
-1.5963,0.400912,0,0,0,0,0.472787
-1.7221,0.288329,0,0,0,0,0.429203
-1.28979,0.764502,0,0,0,0,0
-1.55097,0.63173,0,0,0,0,0
-1.40536,0.35266,0,0,0,0,0.655796
-1.47817,0.492195,0,0,0,0,0.486396
-1.34758,0.558581,0,0,0,0,0.514208
-1.42038,0.698116,0,0,0,0,0.121405
-1.40536,0.35266,0,0,0,0,0.66123
-1.09868,0.50105,0,0,0,0,0.718797
-1.28979,0.764502,0,0,0,0,0
-1.19424,0.632776,0,0,0,0,0.515669
-1.34758,0.558581,0,0,0,0,0.51549
-1.25202,0.426855,0,0,0,0,0.703193
-0.0665722,0.335709,0,0,0,0,1.01262
0.113551,0.668277,0,0,0,0,0.805567
-0.196151,0.663703,0,0,0,0,0.805502
-0.0413,0.66599,0,0,0,0,0.81081
-0.131362,0.499706,0,0,0,0,0.931314
0.0234896,0.501993,0,0,0,0,0.932435
-0.196151,0.663703,0,0,0,0,0.806057
-0.391332,0.326159,0,0,0,0,0.994926
-0.0665722,0.335709,0,0,0,0,1.01282
-0.228952,0.330934,0,0,0,0,1.0078
-0.131362,0.499706,0,0,0,0,0.931336
-0.293742,0.494931,0,0,0,0,0.92352
-0.502178,0.639305,0,0,0,0,0.788792
-0.391332,0.326159,0,0,0,0,0.994741
-0.196151,0.663703,0,0,0,0,0.805562
-0.293742,0.494931,0,0,0,0,0.923489
-0.349165,0.651504,0,0,0,0,0.80268
-0.446755,0.482732,0,0,0,0,0.912838
-0.196151,0.663703,0,0,0,0,0.797667
0.113551,0.668277,0,0,0,0,0.797998
-0.0250856,1.00008,0,0,0,0,0
0.0442328,0.834176,0,0,0,0,0.581797
-0.110618,0.831889,0,0,0,0,0.584923
-0.0413,0.66599,0,0,0,0,0.80453
0.599381,-0.954244,0,0,0,0,0
0.721041,-0.609134,0,0,0,0,0.75806
0.410108,-0.651771,0,0,0,0,0.78529
0.565574,-0.630452,0,0,0,0,0.778937
0.504744,-0.803008,0,0,0,0,0.569621
0.660211,-0.781689,0,0,0,0,0.558054
0.410108,-0.651771,0,0,0,0,0.779503
0.272069,-0.990873,0,0,0,0,0
0.599381,-0.954244,0,0,0,0,0
0.435725,-0.972559,0,0,0,0,0.137826
0.504744,-0.803008,0,0,0,0,0.567702
0.341088,-0.821322,0,0,0,0,0.573073
0.101008,-0.666886,0,0,0,0,0.799907
0.272069,-0.990873,0,0,0,0,0
0.410108,-0.651771,0,0,0,0,0.785077
0.341088,-0.821322,0,0,0,0,0.574903
0.255558,-0.659328,0,0,0,0,0.799181
0.186538,-0.828879,0,0,0,0,0.583409
0.410108,-0.651771,0,0,0,0,0.792648
0.24731,-0.330118,0,0,0,0,1.00649
0.101008,-0.666886,0,0,0,0,0.807583
0.174159,-0.498502,0,0,0,0,0.929941
0.255558,-0.659328,0,0,0,0,0.805409
0.328709,-0.490944,0,0,0,0,0.922229
0.410108,-0.651771,0,0,0,0,0.792605
0.721041,-0.609134,0,0,0,0,0.765393
0.567962,-0.313309,0,0,0,0,0.974203
0.644501,-0.461221,0,0,0,0,0.890418
0.489035,-0.48254,0,0,0,0,0.906377
0.565574,-0.630452,0,0,0,0,0.784944
0.567962,-0.313309,0,0,0,0,0.974401
0.24731,-0.330118,0,0,0,0,1.00667
0.410108,-0.651771,0,0,0,0,0.793146
0.328709,-0.490944,0,0,0,0,0.922242
0.489035,-0.48254,0,0,0,0,0.906414
0.407636,-0.321714,0,0,0,0,0.99451
-0.504206,-0.636057,0,0,0,0,0.78369
-0.380789,-0.98188,0,0,0,0,0
-0.204578,-0.661691,0,0,0,0,0.799205
-0.292683,-0.821786,0,0,0,0,0.582579
-0.354392,-0.648874,0,0,0,0,0.798209
-0.442498,-0.808968,0,0,0,0,0.575884
-0.704008,-0.93633,0,0,0,0,0
-0.380789,-0.98188,0,0,0,0,0
-0.504206,-0.636057,0,0,0,0,0.777916
-0.442498,-0.808968,0,0,0,0,0.573928
-0.604107,-0.786193,0,0,0,0,0.568636
-0.542399,-0.959105,0,0,0,0,0.137758
1.25223,-0.78004,0,0,0,0,0
1.264,-0.360127,0,0,0,0,0.732319
1.03856,-0.568897,0,0,0,0,0.684589
1.15128,-0.464512,0,0,0,0,0.724891
1.14539,-0.674469,0,0,0,0,0.479269
1.25811,-0.570084,0,0,0,0,0.564276
1.52395,-0.647746,0,0,0,0,0
1.264,-0.360127,0,0,0,0,0.727208
1.25223,-0.78004,0,0,0,0,0
1.25811,-0.570084,0,0,0,0,0.562057
1.38809,-0.713893,0,0,0,0,0.131817
1.39398,-0.503937,0,0,0,0,0.538057
-1.37258,-0.369623,0,0,0,0,0.669038
-1.34455,-0.740553,0,0,0,0,0
-1.08072,-0.503968,0,0,0,0,0.722323
-1.21264,-0.622261,0,0,0,0,0.51868
-1.22665,-0.436796,0,0,0,0,0.706214
-1.35857,-0.555088,0,0,0,0,0.501889
1.03856,-0.568897,0,0,0,0,0.689758
1.264,-0.360127,0,0,0,0,0.741385
0.907537,-0.281562,0,0,0,0,0.908466
1.08577,-0.320845,0,0,0,0,0.835083
0.97305,-0.42523,0,0,0,0,0.821668
1.15128,-0.464512,0,0,0,0,0.729927
0.907537,-0.281562,0,0,0,0,0.908763
1.264,-0.360127,0,0,0,0,0.742124
1.0837,-0.00251014,0,0,0,0,0.902018
1.17385,-0.181319,0,0,0,0,0.847571
0.995619,-0.142036,0,0,0,0,0.91882
1.08577,-0.320845,0,0,0,0,0.835315
0.907537,-0.281562,0,0,0,0,0.908918
1.0837,-0.00251014,0,0,0,0,0.902221
0.729374,0.00106261,0,0,0,0,1.00007
0.906537,-0.000723763,0,0,0,0,0.957136
0.818456,-0.14025,0,0,0,0,0.968441
0.995619,-0.142036,0,0,0,0,0.918906
0.729374,0.00106261,0,0,0,0,1.00009
0.567962,-0.313309,0,0,0,0,0.974587
0.907537,-0.281562,0,0,0,0,0.90893
0.73775,-0.297436,0,0,0,0,0.946753
0.818456,-0.14025,0,0,0,0,0.968473
0.648668,-0.156123,0,0,0,0,1.00243
0.567962,-0.313309,0,0,0,0,0.97437
0.721041,-0.609134,0,0,0,0,0.765862
0.907537,-0.281562,0,0,0,0,0.908739
0.814289,-0.445348,0,0,0,0,0.858548
0.73775,-0.297436,0,0,0,0,0.946587
0.644501,-0.461221,0,0,0,0,0.890437
0.907537,-0.281562,0,0,0,0,0.908448
0.721041,-0.609134,0,0,0,0,0.765412
1.03856,-0.568897,0,0,0,0,0.689776
0.879802,-0.589015,0,0,0,0,0.734206
0.97305,-0.42523,0,0,0,0,0.821779
0.814289,-0.445348,0,0,0,0,0.858468
1.5591,-0.275099,0,0,0,0,0.594509
1.52395,-0.647746,0,0,0,0,0
1.7806,-0.456079,0,0,0,0,0
1.65228,-0.551913,0,0,0,0,0.110312
1.66985,-0.365589,0,0,0,0,0.424131
1.54152,-0.461423,0,0,0,0,0.454185
1.5591,-0.275099,0,0,0,0,0.598773
1.264,-0.360127,0,0,0,0,0.733765
1.52395,-0.647746,0,0,0,0,0
1.39398,-0.503937,0,0,0,0,0.540582
1.54152,-0.461423,0,0,0,0,0.455126
1.41155,-0.317613,0,0,0,0,0.678853
1.7806,-0.456079,0,0,0,0,0
1.95634,-0.208421,0,0,0,0,0
1.5591,-0.275099,0,0,0,0,0.595194
1.75772,-0.24176,0,0,0,0,0.421796
1.66985,-0.365589,0,0,0,0,0.424348
1.86847,-0.33225,0,0,0,0,0.10335
1.95634,-0.208421,0,0,0,0,0
1.7002,0.0112343,0,0,0,0,0.555544
1.5591,-0.275099,0,0,0,0,0.599324
1.62965,-0.131932,0,0,0,0,0.599601
1.75772,-0.24176,0,0,0,0,0.423303
1.82827,-0.0985932,0,0,0,0,0.394268
1.5591,-0.275099,0,0,0,0,0.604606
1.7002,0.0112343,0,0,0,0,0.559855
1.36226,-0.00209816,0,0,0,0,0.78425
1.53123,0.00456809,0,0,0,0,0.687424
1.46068,-0.138599,0,0,0,0,0.716607
1.62965,-0.131932,0,0,0,0,0.603231
1.36226,-0.00209816,0,0,0,0,0.784471
1.264,-0.360127,0,0,0,0,0.741372
1.5591,-0.275099,0,0,0,0,0.604722
1.41155,-0.317613,0,0,0,0,0.684137
1.46068,-0.138599,0,0,0,0,0.716712
1.31313,-0.181113,0,0,0,0,0.786174
0.251306,0.332763,0,0,0,0,1.0053
0.113551,0.668277,0,0,0,0,0.806052
-0.0665722,0.335709,0,0,0,0,1.0128
0.0234896,0.501993,0,0,0,0,0.932454
0.092367,0.334236,0,0,0,0,1.01274
0.182429,0.50052,0,0,0,0,0.928094
0.404735,0.00131975,0,0,0,0,1.05233
0.572982,0.315047,0,0,0,0,0.972956
0.251306,0.332763,0,0,0,0,1.00553
0.412144,0.323905,0,0,0,0,0.9932
0.328021,0.167042,0,0,0,0,1.04498
0.488859,0.158183,0,0,0,0,1.02806
-0.0665722,0.335709,0,0,0,0,1.01308
0.0940015,0.0018117,0,0,0,0,1.07365
0.251306,0.332763,0,0,0,0,1.00556
0.172654,0.167288,0,0,0,0,1.05579
0.092367,0.334236,0,0,0,0,1.01295
0.0137147,0.168761,0,0,0,0,1.05966
0.251306,0.332763,0,0,0,0,1.0056
0.0940015,0.0018117,0,0,0,0,1.07367
0.404735,0.00131975,0,0,0,0,1.05238
0.249369,0.00156572,0,0,0,0,1.06638
0.328021,0.167042,0,0,0,0,1.04499
0.172654,0.167288,0,0,0,0,1.05579
-0.204578,-0.661691,0,0,0,0,0.806903
0.101008,-0.666886,0,0,0,0,0.807616
-0.0687632,-0.331883,0,0,0,0,1.01406
0.0161223,-0.499384,0,0,0,0,0.934185
-0.136671,-0.496787,0,0,0,0,0.932925
-0.051785,-0.664289,0,0,0,0,0.812391
0.101008,-0.666886,0,0,0,0,0.808112
0.24731,-0.330118,0,0,0,0,1.00669
-0.0687632,-0.331883,0,0,0,0,1.01424
0.0892736,-0.331,0,0,0,0,1.01412
0.0161223,-0.499384,0,0,0,0,0.934204
0.174159,-0.498502,0,0,0,0,0.929968
-0.0687632,-0.331883,0,0,0,0,1.01456
0.0940015,0.0018117,0,0,0,0,1.07368
-0.213779,0.00288929,0,0,0,0,1.06875
-0.0598885,0.00235049,0,0,0,0,1.07445
-0.141271,-0.164497,0,0,0,0,1.05777
0.0126192,-0.165036,0,0,0,0,1.06036
0.24731,-0.330118,0,0,0,0,1.00695
0.0940015,0.0018117,0,0,0,0,1.07365
-0.0687632,-0.331883,0,0,0,0,1.01451
0.0126192,-0.165036,0,0,0,0,1.06036
0.0892736,-0.331,0,0,0,0,1.01432
0.170656,-0.164153,0,0,0,0,1.0565
-0.502178,0.639305,0,0,0,0,0.781516
-0.670155,0.942486,0,0,0,0,0
-0.809834,0.616371,0,0,0,0,0.725182
-0.739994,0.779428,0,0,0,0,0.531014
-0.656006,0.627838,0,0,0,0,0.7605
-0.586166,0.790895,0,0,0,0,0.567513
0.966599,0.87589,0,0,0,0,0
0.738195,0.607679,0,0,0,0,0.754311
1.05711,0.569549,0,0,0,0,0.673814
0.897654,0.588614,0,0,0,0,0.722166
1.01186,0.72272,0,0,0,0,0.486914
0.852397,0.741785,0,0,0,0,0.54538
1.05711,0.569549,0,0,0,0,0.669605
1.307,0.757193,0,0,0,0,0
0.966599,0.87589,0,0,0,0,0
1.1368,0.816542,0,0,0,0,0.119287
1.01186,0.72272,0,0,0,0,0.486138
1.18205,0.663371,0,0,0,0,0.470013
-0.213779,0.00288929,0,0,0,0,1.06873
-0.391332,0.326159,0,0,0,0,0.995223
-0.525451,0.00375792,0,0,0,0,1.03697
-0.458392,0.164959,0,0,0,0,1.03125
-0.369615,0.0033236,0,0,0,0,1.05633
-0.302555,0.164524,0,0,0,0,1.04789
-0.826009,0.00566409,0,0,0,0,0.978462
-0.729156,-0.314534,0,0,0,0,0.942642
-0.525451,0.00375792,0,0,0,0,1.0369
-0.627304,-0.155388,0,0,0,0,1.00672
-0.67573,0.004711,0,0,0,0,1.01136
-0.777582,-0.154435,0,0,0,0,0.975963
-0.350357,0.984707,0,0,0,0,0
-0.670155,0.942486,0,0,0,0,0
-0.502178,0.639305,0,0,0,0,0.775524
-0.586166,0.790895,0,0,0,0,0.565405
-0.426267,0.812006,0,0,0,0,0.573693
-0.510256,0.963596,0,0,0,0,0.137263
-0.502178,0.639305,0,0,0,0,0.781066
-0.196151,0.663703,0,0,0,0,0.798037
-0.350357,0.984707,0,0,0,0,0
-0.273254,0.824205,0,0,0,0,0.580513
-0.426267,0.812006,0,0,0,0,0.575513
-0.349165,0.651504,0,0,0,0,0.796471
-0.350357,0.984707,0,0,0,0,0
-0.196151,0.663703,0,0,0,0,0.79211
-0.0250856,1.00008,0,0,0,0,0
-0.110618,0.831889,0,0,0,0,0.583012
-0.187721,0.992391,0,0,0,0,0.139759
-0.273254,0.824205,0,0,0,0,0.578438
-1.03709,-0.855444,0,0,0,0,0
-1.08072,-0.503968,0,0,0,0,0.716644
-1.34455,-0.740553,0,0,0,0,0
-1.21264,-0.622261,0,0,0,0,0.516924
-1.19082,-0.797999,0,0,0,0,0.127992
-1.05891,-0.679706,0,0,0,0,0.532208
-1.34076,-0.00239679,0,0,0,0,0.796214
-1.37258,-0.369623,0,0,0,0,0.676219
-1.07005,-0.187111,0,0,0,0,0.884817
-1.22132,-0.278367,0,0,0,0,0.796749
-1.20541,-0.0947537,0,0,0,0,0.850525
-1.35667,-0.18601,0,0,0,0,0.76304
-1.37258,-0.369623,0,0,0,0,0.675687
-1.08072,-0.503968,0,0,0,0,0.728616
-1.07005,-0.187111,0,0,0,0,0.884708
-1.07539,-0.345539,0,0,0,0,0.827159
-1.22132,-0.278367,0,0,0,0,0.796737
-1.22665,-0.436796,0,0,0,0,0.711521
-0.826009,0.00566409,0,0,0,0,0.978387
-1.0799,0.193204,0,0,0,0,0.880765
-1.07005,-0.187111,0,0,0,0,0.885113
-1.07498,0.00304676,0,0,0,0,0.905623
-0.948029,-0.0907232,0,0,0,0,0.940749
-0.952956,0.0994341,0,0,0,0,0.938503
-1.07005,-0.187111,0,0,0,0,0.885018
-1.0799,0.193204,0,0,0,0,0.880672
-1.34076,-0.00239679,0,0,0,0,0.796428
-1.21033,0.0954037,0,0,0,0,0.848964
-1.20541,-0.0947537,0,0,0,0,0.850699
-1.07498,0.00304676,0,0,0,0,0.905612
-1.07005,-0.187111,0,0,0,0,0.885119
-0.729156,-0.314534,0,0,0,0,0.942508
-0.826009,0.00566409,0,0,0,0,0.978412
-0.777582,-0.154435,0,0,0,0,0.975948
-0.948029,-0.0907232,0,0,0,0,0.940793
-0.899602,-0.250822,0,0,0,0,0.921288
-1.07005,-0.187111,0,0,0,0,0.884933
-1.08072,-0.503968,0,0,0,0,0.729221
-0.729156,-0.314534,0,0,0,0,0.942302
-0.904941,-0.409251,0,0,0,0,0.852755
-0.899602,-0.250822,0,0,0,0,0.921138
-1.07539,-0.345539,0,0,0,0,0.827232
-0.803516,-0.618545,0,0,0,0,0.73132
-0.504206,-0.636057,0,0,0,0,0.791346
-0.729156,-0.314534,0,0,0,0,0.942141
-0.616681,-0.475295,0,0,0,0,0.887827
-0.766336,-0.46654,0,0,0,0,0.858618
-0.653861,-0.627301,0,0,0,0,0.767062
-0.729156,-0.314534,0,0,0,0,0.942094
-1.08072,-0.503968,0,0,0,0,0.728839
-0.803516,-0.618545,0,0,0,0,0.731311
-0.942121,-0.561257,0,0,0,0,0.737121
-0.766336,-0.46654,0,0,0,0,0.858604
-0.904941,-0.409251,0,0,0,0,0.852706
-1.08072,-0.503968,0,0,0,0,0.721603
-1.03709,-0.855444,0,0,0,0,0
-0.803516,-0.618545,0,0,0,0,0.7251
-0.920303,-0.736995,0,0,0,0,0.517205
-0.942121,-0.561257,0,0,0,0,0.731663
-1.05891,-0.679706,0,0,0,0,0.533863
-0.704008,-0.93633,0,0,0,0,0
-0.504206,-0.636057,0,0,0,0,0.783668
-0.803516,-0.618545,0,0,0,0,0.724895
-0.653861,-0.627301,0,0,0,0,0.761343
-0.753762,-0.777437,0,0,0,0,0.526193
-0.604107,-0.786193,0,0,0,0,0.570784
-0.803516,-0.618545,0,0,0,0,0.719928
-1.03709,-0.855444,0,0,0,0,0
-0.704008,-0.93633,0,0,0,0,0
-0.870549,-0.895887,0,0,0,0,0.12779
-0.753762,-0.777437,0,0,0,0,0.524805
