0.632254,-0.290902,0,0,0,0,0.970434
0.544366,-0.299658,0,0,0,0,0.982676
0.589533,-0.213928,0,0,0,0,1.00073
0.501644,-0.222683,0,0,0,0,1.0123
0.632254,-0.290902,0,0,0,0,0.970439
0.725358,-0.123996,0,0,0,0,0.992403
0.546811,-0.136953,0,0,0,0,1.023
0.636084,-0.130474,0,0,0,0,1.00898
0.589533,-0.213928,0,0,0,0,1.00073
0.678806,-0.207449,0,0,0,0,0.985851
0.639333,0.0307275,0,0,0,0,1.01757
0.461404,0.0189436,0,0,0,0,1.04529
0.546811,-0.136953,0,0,0,0,1.02302
0.504107,-0.0590046,0,0,0,0,1.03783
0.593072,-0.0531126,0,0,0,0,1.02454
0.550368,0.0248355,0,0,0,0,1.03265
0.546811,-0.136953,0,0,0,0,1.02301
0.725358,-0.123996,0,0,0,0,0.992413
0.639333,0.0307275,0,0,0,0,1.01757
0.682345,-0.0466344,0,0,0,0,1.00874
0.593072,-0.0531126,0,0,0,0,1.02454
0.636084,-0.130474,0,0,0,0,1.00899
-1.13942,-0.821939,0,0,0,0,0
-1.15191,-0.616271,0,0,0,0,0.57234
-1.29377,-0.762664,0,0,0,0,0
-1.22284,-0.689467,0,0,0,0,0.413782
-1.2166,-0.792301,0,0,0,0,0.0964473
-1.14566,-0.719105,0,0,0,0,0.420011
-1.9374,-0.248331,0,0,0,0,0
-1.85182,-0.377856,0,0,0,0,0
-1.71209,-0.28395,0,0,0,0,0.460388
-1.78195,-0.330903,0,0,0,0,0.330035
-1.82474,-0.266141,0,0,0,0,0.329113
-1.89461,-0.313094,0,0,0,0,0.0761592
-1.71209,-0.28395,0,0,0,0,0.459654
-1.85182,-0.377856,0,0,0,0,0
-1.74011,-0.493084,0,0,0,0,0
-1.79596,-0.43547,0,0,0,0,0.0795689
-1.7261,-0.388517,0,0,0,0,0.342535
-1.78195,-0.330903,0,0,0,0,0.330009
0.00919628,0.832363,0,0,0,0,0.593355
0.095045,0.998933,0,0,0,0,0
-0.080201,0.999257,0,0,0,0,0
0.00742199,0.999095,0,0,0,0,0.0998287
-0.0355024,0.91581,0,0,0,0,0.424573
0.0521206,0.915648,0,0,0,0,0.42427
0.179368,0.828724,0,0,0,0,0.595662
0.095045,0.998933,0,0,0,0,0
0.00919628,0.832363,0,0,0,0,0.597657
0.0521206,0.915648,0,0,0,0,0.425571
0.094282,0.830543,0,0,0,0,0.599996
0.137206,0.913828,0,0,0,0,0.424955
0.108104,-0.664425,0,0,0,0,0.802647
0.197783,-0.828779,0,0,0,0,0.599173
0.282202,-0.655883,0,0,0,0,0.798484
0.239993,-0.742331,0,0,0,0,0.711473
0.195153,-0.660154,0,0,0,0,0.801976
0.152944,-0.746602,0,0,0,0,0.713273
1.71715,-0.277066,0,0,0,0,0.457992
1.78243,-0.453737,0,0,0,0,0
1.89375,-0.321705,0,0,0,0,0
1.83809,-0.387721,0,0,0,0,0.0782671
1.80545,-0.299385,0,0,0,0,0.319996
1.74979,-0.365401,0,0,0,0,0.331577
1.99969,-0.0193761,0,0,0,0,0
1.97807,0.147896,0,0,0,0,0
1.84903,0.0149396,0,0,0,0,0.403367
1.91355,0.081418,0,0,0,0,0.287279
1.92436,-0.00221825,0,0,0,0,0.282433
1.98888,0.0642602,0,0,0,0,0.0691746
1.97807,0.147896,0,0,0,0,0
1.78799,0.178725,0,0,0,0,0.439221
1.84903,0.0149396,0,0,0,0,0.406437
1.81851,0.0968321,0,0,0,0,0.433014
1.91355,0.081418,0,0,0,0,0.288012
1.88303,0.163311,0,0,0,0,0.306702
1.78799,0.178725,0,0,0,0,0.442814
1.68434,0.0291148,0,0,0,0,0.57781
1.84903,0.0149396,0,0,0,0,0.409722
1.76669,0.0220272,0,0,0,0,0.502704
1.81851,0.0968321,0,0,0,0,0.435802
1.73616,0.10392,0,0,0,0,0.521277
1.84903,0.0149396,0,0,0,0,0.40268
1.9694,-0.174415,0,0,0,0,0
1.99969,-0.0193761,0,0,0,0,0
1.98454,-0.0968956,0,0,0,0,0.0700934
1.92436,-0.00221825,0,0,0,0,0.282015
1.90921,-0.0797377,0,0,0,0,0.29981
-1.59808,0.601338,0,0,0,0,0
-1.72822,0.503381,0,0,0,0,0
-1.54372,0.394455,0,0,0,0,0.529969
-1.63597,0.448918,0,0,0,0,0.382221
-1.5709,0.497897,0,0,0,0,0.39113
-1.66315,0.55236,0,0,0,0,0.0894152
0.517257,0.803812,0,0,0,0,0.572933
0.616261,0.951465,0,0,0,0,0
0.443038,0.975236,0,0,0,0,0
0.529649,0.96335,0,0,0,0,0.096804
0.480147,0.889524,0,0,0,0,0.411126
0.566759,0.877638,0,0,0,0,0.408602
0.179368,0.828724,0,0,0,0,0.60107
0.271937,0.657884,0,0,0,0,0.797728
0.348629,0.818739,0,0,0,0,0.595085
0.310283,0.738311,0,0,0,0,0.708706
0.263998,0.823731,0,0,0,0,0.600536
0.225652,0.743304,0,0,0,0,0.711994
0.517257,0.803812,0,0,0,0,0.577175
0.443038,0.975236,0,0,0,0,0
0.348629,0.818739,0,0,0,0,0.589868
0.395834,0.896987,0,0,0,0,0.419145
0.432943,0.811275,0,0,0,0,0.586994
0.480147,0.889524,0,0,0,0,0.412283
0.26952,0.990946,0,0,0,0,0
0.179368,0.828724,0,0,0,0,0.59575
0.348629,0.818739,0,0,0,0,0.589751
0.263998,0.823731,0,0,0,0,0.596114
0.309074,0.904842,0,0,0,0,0.421147
0.224444,0.909835,0,0,0,0,0.423769
0.348629,0.818739,0,0,0,0,0.585559
0.443038,0.975236,0,0,0,0,0
0.26952,0.990946,0,0,0,0,0
0.356279,0.983091,0,0,0,0,0.0986207
0.309074,0.904842,0,0,0,0,0.419917
0.395834,0.896987,0,0,0,0,0.417849
0.0991766,0.663311,0,0,0,0,0.804288
0.271937,0.657884,0,0,0,0,0.797867
0.179368,0.828724,0,0,0,0,0.601428
0.225652,0.743304,0,0,0,0,0.712004
0.139272,0.746017,0,0,0,0,0.715126
0.185557,0.660598,0,0,0,0,0.802466
0.179368,0.828724,0,0,0,0,0.601049
0.00919628,0.832363,0,0,0,0,0.603016
0.0991766,0.663311,0,0,0,0,0.804146
0.0541864,0.747837,0,0,0,0,0.716265
0.139272,0.746017,0,0,0,0,0.715119
0.094282,0.830543,0,0,0,0,0.604454
0.0991766,0.663311,0,0,0,0,0.804286
0.00919628,0.832363,0,0,0,0,0.603379
-0.0729322,0.663461,0,0,0,0,0.804937
-0.031868,0.747912,0,0,0,0,0.716554
0.0131222,0.663386,0,0,0,0,0.805971
0.0541864,0.747837,0,0,0,0,0.716273
-1.29202,0.76339,0,0,0,0,0
-1.43894,0.694588,0,0,0,0,0
-1.27653,0.553487,0,0,0,0,0.569961
-1.35774,0.624038,0,0,0,0,0.413469
-1.28428,0.658439,0,0,0,0,0.419418
-1.36548,0.728989,0,0,0,0,0.0956209
0.796206,0.917419,0,0,0,0,0
0.616261,0.951465,0,0,0,0,0
0.69158,0.794837,0,0,0,0,0.534506
0.65392,0.873151,0,0,0,0,0.379505
0.743893,0.856128,0,0,0,0,0.373273
0.706233,0.934442,0,0,0,0,0.0906151
0.69158,0.794837,0,0,0,0,0.537891
0.616261,0.951465,0,0,0,0,0
0.517257,0.803812,0,0,0,0,0.577355
0.566759,0.877638,0,0,0,0,0.409835
0.604418,0.799325,0,0,0,0,0.560951
0.65392,0.873151,0,0,0,0,0.380185
0.554027,0.186515,0,0,0,0,1.01291
0.732588,0.195875,0,0,0,0,0.977585
0.647495,0.353549,0,0,0,0,0.943528
0.690041,0.274712,0,0,0,0,0.964672
0.600761,0.270032,0,0,0,0,0.983217
0.643307,0.191195,0,0,0,0,0.996577
0.909912,0.202445,0,0,0,0,0.932038
0.732588,0.195875,0,0,0,0,0.977587
0.819018,0.0378087,0,0,0,0,0.979407
0.775803,0.116842,0,0,0,0,0.982431
0.864465,0.120127,0,0,0,0,0.960374
0.82125,0.19916,0,0,0,0,0.956275
0.819018,0.0378087,0,0,0,0,0.979402
0.998165,0.0472869,0,0,0,0,0.929712
0.909912,0.202445,0,0,0,0,0.932035
0.954039,0.124866,0,0,0,0,0.934868
0.864465,0.120127,0,0,0,0,0.96037
0.908591,0.0425478,0,0,0,0,0.956108
0.819018,0.0378087,0,0,0,0,0.979421
0.732588,0.195875,0,0,0,0,0.977601
0.639333,0.0307275,0,0,0,0,1.01756
0.68596,0.113301,0,0,0,0,1.002
0.729175,0.0342681,0,0,0,0,0.999846
0.775803,0.116842,0,0,0,0,0.982436
0.908346,-0.118158,0,0,0,0,0.948783
0.998165,0.0472869,0,0,0,0,0.929717
0.819018,0.0378087,0,0,0,0,0.979407
0.908591,0.0425478,0,0,0,0,0.956111
0.863682,-0.0401748,0,0,0,0,0.968124
0.953255,-0.0354356,0,0,0,0,0.943767
0.639333,0.0307275,0,0,0,0,1.01756
0.725358,-0.123996,0,0,0,0,0.992409
0.819018,0.0378087,0,0,0,0,0.979424
0.772188,-0.0430937,0,0,0,0,0.990053
0.729175,0.0342681,0,0,0,0,0.999848
0.682345,-0.0466344,0,0,0,0,1.00874
0.819018,0.0378087,0,0,0,0,0.979416
0.725358,-0.123996,0,0,0,0,0.9924
0.908346,-0.118158,0,0,0,0,0.948791
0.816852,-0.121077,0,0,0,0,0.972087
0.863682,-0.0401748,0,0,0,0,0.96813
0.772188,-0.0430937,0,0,0,0,0.990049
1.26592,-0.114294,0,0,0,0,0.822621
1.17409,0.0487036,0,0,0,0,0.868226
1.0864,-0.113025,0,0,0,0,0.893846
1.13024,-0.0321608,0,0,0,0,0.885683
1.17616,-0.11366,0,0,0,0,0.860324
1.22,-0.0327954,0,0,0,0,0.850558
1.0864,-0.113025,0,0,0,0,0.893878
0.998165,0.0472869,0,0,0,0,0.929704
0.908346,-0.118158,0,0,0,0,0.94877
0.953255,-0.0354356,0,0,0,0,0.943762
0.997371,-0.115592,0,0,0,0,0.922977
1.04228,-0.0328691,0,0,0,0,0.916294
1.0864,-0.113025,0,0,0,0,0.893866
1.17409,0.0487036,0,0,0,0,0.868246
0.998165,0.0472869,0,0,0,0,0.929691
1.08613,0.0479953,0,0,0,0,0.900737
1.04228,-0.0328691,0,0,0,0,0.916287
1.13024,-0.0321608,0,0,0,0,0.885692
1.17789,-0.271473,0,0,0,0,0.818001
1.09357,-0.436164,0,0,0,0,0.768759
1.26863,-0.430969,0,0,0,0,0.690966
1.1811,-0.433566,0,0,0,0,0.732381
1.22326,-0.351221,0,0,0,0,0.762207
1.13573,-0.353818,0,0,0,0,0.798962
1.26592,-0.114294,0,0,0,0,0.822604
1.0864,-0.113025,0,0,0,0,0.893829
1.17789,-0.271473,0,0,0,0,0.818106
1.13214,-0.192249,0,0,0,0,0.861315
1.2219,-0.192884,0,0,0,0,0.82498
1.17616,-0.11366,0,0,0,0,0.860314
0.908346,-0.118158,0,0,0,0,0.948781
0.725358,-0.123996,0,0,0,0,0.99239
0.812456,-0.275465,0,0,0,0,0.936285
0.768907,-0.199731,0,0,0,0,0.968426
0.860401,-0.196812,0,0,0,0,0.946653
0.816852,-0.121077,0,0,0,0,0.97208
0.812456,-0.275465,0,0,0,0,0.936285
0.725358,-0.123996,0,0,0,0,0.99239
0.632254,-0.290902,0,0,0,0,0.970424
0.678806,-0.207449,0,0,0,0,0.985849
0.722355,-0.283184,0,0,0,0,0.954766
0.768907,-0.199731,0,0,0,0,0.96843
0.542317,-0.464041,0,0,0,0,0.906602
0.455678,-0.639962,0,0,0,0,0.790335
0.628785,-0.617058,0,0,0,0,0.776809
0.542231,-0.62851,0,0,0,0,0.785069
0.585551,-0.540549,0,0,0,0,0.848419
0.498997,-0.552002,0,0,0,0,0.855899
0.545212,-0.795782,0,0,0,0,0.587731
0.455678,-0.639962,0,0,0,0,0.789988
0.372431,-0.816122,0,0,0,0,0.594726
0.414055,-0.728042,0,0,0,0,0.705292
0.458822,-0.805952,0,0,0,0,0.593809
0.500445,-0.717872,0,0,0,0,0.701053
0.545212,-0.795782,0,0,0,0,0.588115
0.628785,-0.617058,0,0,0,0,0.776605
0.455678,-0.639962,0,0,0,0,0.790133
0.542231,-0.62851,0,0,0,0,0.784908
0.500445,-0.717872,0,0,0,0,0.70106
0.586998,-0.70642,0,0,0,0,0.695004
0.715464,-0.768184,0,0,0,0,0.576854
0.628785,-0.617058,0,0,0,0,0.776467
0.545212,-0.795782,0,0,0,0,0.587769
0.586998,-0.70642,0,0,0,0,0.694995
0.630338,-0.781983,0,0,0,0,0.58497
0.672124,-0.692621,0,0,0,0,0.688581
1.50153,-0.660652,0,0,0,0,0
1.35132,-0.579813,0,0,0,0,0.48704
1.33542,-0.744513,0,0,0,0,0
1.34337,-0.662163,0,0,0,0,0.3445
1.41847,-0.702582,0,0,0,0,0.0828563
1.42642,-0.620232,0,0,0,0,0.338572
-1.29377,-0.762664,0,0,0,0,0
-1.15191,-0.616271,0,0,0,0,0.577088
-1.32014,-0.591805,0,0,0,0,0.498239
-1.23602,-0.604038,0,0,0,0,0.543373
-1.30695,-0.677234,0,0,0,0,0.352579
-1.22284,-0.689467,0,0,0,0,0.415487
-1.32014,-0.591805,0,0,0,0,0.495227
-1.45998,-0.683531,0,0,0,0,0
-1.29377,-0.762664,0,0,0,0,0
-1.37687,-0.723097,0,0,0,0,0.0842771
-1.30695,-0.677234,0,0,0,0,0.351898
-1.39006,-0.637668,0,0,0,0,0.344475
1.18238,-0.806634,0,0,0,0,0
1.33542,-0.744513,0,0,0,0,0
1.18513,-0.603621,0,0,0,0,0.568099
1.26027,-0.674067,0,0,0,0,0.410997
1.18375,-0.705127,0,0,0,0,0.416556
1.2589,-0.775573,0,0,0,0,0.0957232
1.33542,-0.744513,0,0,0,0,0
1.35132,-0.579813,0,0,0,0,0.490059
1.18513,-0.603621,0,0,0,0,0.572741
1.26822,-0.591717,0,0,0,0,0.537457
1.26027,-0.674067,0,0,0,0,0.412714
1.34337,-0.662163,0,0,0,0,0.345169
1.05656,-0.704781,0,0,0,0,0.509856
1.18238,-0.806634,0,0,0,0,0
1.18513,-0.603621,0,0,0,0,0.572464
1.18375,-0.705127,0,0,0,0,0.418262
1.12084,-0.654201,0,0,0,0,0.548555
1.11947,-0.755708,0,0,0,0,0.353829
1.18513,-0.603621,0,0,0,0,0.5786
0.98423,-0.566631,0,0,0,0,0.711401
1.05656,-0.704781,0,0,0,0,0.513711
1.02039,-0.635706,0,0,0,0,0.624967
1.12084,-0.654201,0,0,0,0,0.552294
1.08468,-0.585126,0,0,0,0,0.650344
1.18513,-0.603621,0,0,0,0,0.579025
1.09357,-0.436164,0,0,0,0,0.768607
0.98423,-0.566631,0,0,0,0,0.711598
1.0389,-0.501398,0,0,0,0,0.74456
1.08468,-0.585126,0,0,0,0,0.650492
1.13935,-0.519892,0,0,0,0,0.685824
1.26863,-0.430969,0,0,0,0,0.690839
1.09357,-0.436164,0,0,0,0,0.768613
1.18513,-0.603621,0,0,0,0,0.579024
1.13935,-0.519892,0,0,0,0,0.685812
1.22688,-0.517295,0,0,0,0,0.64367
1.1811,-0.433566,0,0,0,0,0.73229
1.18513,-0.603621,0,0,0,0,0.578602
1.35132,-0.579813,0,0,0,0,0.494004
1.26863,-0.430969,0,0,0,0,0.690608
1.30998,-0.505391,0,0,0,0,0.6061
1.22688,-0.517295,0,0,0,0,0.643549
1.26822,-0.591717,0,0,0,0,0.541192
1.00244,-0.86546,0,0,0,0,0
1.18238,-0.806634,0,0,0,0,0
1.05656,-0.704781,0,0,0,0,0.506171
1.11947,-0.755708,0,0,0,0,0.352915
1.0295,-0.78512,0,0,0,0,0.359844
1.09241,-0.836047,0,0,0,0,0.0864002
0.652187,-0.945413,0,0,0,0,0
0.828037,-0.91036,0,0,0,0,0
0.715464,-0.768184,0,0,0,0,0.567613
0.77175,-0.839272,0,0,0,0,0.403876
0.683825,-0.856798,0,0,0,0,0.407564
0.740112,-0.927886,0,0,0,0,0.0961436
0.715464,-0.768184,0,0,0,0,0.57172
0.545212,-0.795782,0,0,0,0,0.58264
0.652187,-0.945413,0,0,0,0,0
0.598699,-0.870597,0,0,0,0,0.41316
0.683825,-0.856798,0,0,0,0,0.408682
0.630338,-0.781983,0,0,0,0,0.580694
-1.9374,-0.248331,0,0,0,0,0
-1.71209,-0.28395,0,0,0,0,0.463865
-1.79766,-0.133432,0,0,0,0,0.446926
-1.75488,-0.208691,0,0,0,0,0.464531
-1.86753,-0.190882,0,0,0,0,0.31423
-1.82474,-0.266141,0,0,0,0,0.330256
-1.79766,-0.133432,0,0,0,0,0.44402
-1.99108,-0.0945559,0,0,0,0,0
-1.9374,-0.248331,0,0,0,0,0
-1.96424,-0.171444,0,0,0,0,0.0744846
-1.86753,-0.190882,0,0,0,0,0.313322
-1.89437,-0.113994,0,0,0,0,0.311269
-1.8472,0.0323623,0,0,0,0,0.407742
-1.99108,-0.0945559,0,0,0,0,0
-1.79766,-0.133432,0,0,0,0,0.4467
-1.89437,-0.113994,0,0,0,0,0.312248
-1.82243,-0.0505349,0,0,0,0,0.437486
-1.91914,-0.0310968,0,0,0,0,0.288634
-1.74011,-0.493084,0,0,0,0,0
-1.5988,-0.600864,0,0,0,0,0
-1.59749,-0.41922,0,0,0,0,0.460917
-1.59815,-0.510042,0,0,0,0,0.33094
-1.6688,-0.456152,0,0,0,0,0.320127
-1.66945,-0.546974,0,0,0,0,0.0789789
-1.59749,-0.41922,0,0,0,0,0.464131
-1.71209,-0.28395,0,0,0,0,0.463438
-1.74011,-0.493084,0,0,0,0,0
-1.7261,-0.388517,0,0,0,0,0.343495
-1.6688,-0.456152,0,0,0,0,0.320933
-1.65479,-0.351585,0,0,0,0,0.472005
-1.15191,-0.616271,0,0,0,0,0.583285
-0.950712,-0.576086,0,0,0,0,0.716094
-1.0661,-0.446898,0,0,0,0,0.772771
-1.0084,-0.511492,0,0,0,0,0.74886
-1.109,-0.531584,0,0,0,0,0.690025
-1.05131,-0.596179,0,0,0,0,0.654904
-0.080201,0.999257,0,0,0,0,0
-0.255807,0.991851,0,0,0,0,0
-0.161545,0.829293,0,0,0,0,0.591937
-0.208676,0.910572,0,0,0,0,0.423024
-0.120873,0.914275,0,0,0,0,0.423681
-0.168004,0.995554,0,0,0,0,0.0996416
-0.161545,0.829293,0,0,0,0,0.596208
0.00919628,0.832363,0,0,0,0,0.597622
-0.080201,0.999257,0,0,0,0,0
-0.0355024,0.91581,0,0,0,0,0.425855
-0.120873,0.914275,0,0,0,0,0.424955
-0.0761746,0.830828,0,0,0,0,0.600254
-0.0729322,0.663461,0,0,0,0,0.804795
0.00919628,0.832363,0,0,0,0,0.603005
-0.161545,0.829293,0,0,0,0,0.601567
-0.0761746,0.830828,0,0,0,0,0.604712
-0.117239,0.746377,0,0,0,0,0.715799
-0.031868,0.747912,0,0,0,0,0.716547
0.542317,-0.464041,0,0,0,0,0.90672
0.456478,-0.308413,0,0,0,0,0.992392
0.368326,-0.481933,0,0,0,0,0.921118
0.412402,-0.395173,0,0,0,0,0.962198
0.455321,-0.472987,0,0,0,0,0.915188
0.499397,-0.386227,0,0,0,0,0.954437
0.456478,-0.308413,0,0,0,0,0.992412
0.281816,-0.322001,0,0,0,0,1.00612
0.368326,-0.481933,0,0,0,0,0.921143
0.325071,-0.401967,0,0,0,0,0.968607
0.412402,-0.395173,0,0,0,0,0.962198
0.369147,-0.315207,0,0,0,0,1.00042
0.368326,-0.481933,0,0,0,0,0.921044
0.455678,-0.639962,0,0,0,0,0.790394
0.542317,-0.464041,0,0,0,0,0.906646
0.498997,-0.552002,0,0,0,0,0.855897
0.455321,-0.472987,0,0,0,0,0.915131
0.412002,-0.560948,0,0,0,0,0.862562
0.282202,-0.655883,0,0,0,0,0.798694
0.455678,-0.639962,0,0,0,0,0.790336
0.368326,-0.481933,0,0,0,0,0.921
0.412002,-0.560948,0,0,0,0,0.862566
0.325264,-0.568908,0,0,0,0,0.86727
0.36894,-0.647922,0,0,0,0,0.795927
0.19439,-0.493538,0,0,0,0,0.929366
0.368326,-0.481933,0,0,0,0,0.921121
0.281816,-0.322001,0,0,0,0,1.0061
0.325071,-0.401967,0,0,0,0,0.968609
0.238103,-0.40777,0,0,0,0,0.973112
0.281358,-0.487736,0,0,0,0,0.926448
0.19439,-0.493538,0,0,0,0,0.929245
0.108104,-0.664425,0,0,0,0,0.802857
0.282202,-0.655883,0,0,0,0,0.798694
0.195153,-0.660154,0,0,0,0,0.802143
0.238296,-0.574711,0,0,0,0,0.871027
0.151247,-0.578982,0,0,0,0,0.873394
0.282202,-0.655883,0,0,0,0,0.798754
0.368326,-0.481933,0,0,0,0,0.921044
0.19439,-0.493538,0,0,0,0,0.92929
0.281358,-0.487736,0,0,0,0,0.926389
0.238296,-0.574711,0,0,0,0,0.871022
0.325264,-0.568908,0,0,0,0,0.867267
0.461404,0.0189436,0,0,0,0,1.04529
0.554027,0.186515,0,0,0,0,1.01295
0.372782,0.173446,0,0,0,0,1.03917
0.463405,0.179981,0,0,0,0,1.02732
0.417093,0.096195,0,0,0,0,1.04579
0.507715,0.10273,0,0,0,0,1.03345
0.372782,0.173446,0,0,0,0,1.03918
0.283509,0.00722688,0,0,0,0,1.06358
0.461404,0.0189436,0,0,0,0,1.04529
0.372457,0.0130852,0,0,0,0,1.05558
0.417093,0.096195,0,0,0,0,1.04579
0.328146,0.0903366,0,0,0,0,1.05549
0.19466,0.167501,0,0,0,0,1.05421
0.283509,0.00722688,0,0,0,0,1.06359
0.372782,0.173446,0,0,0,0,1.03918
0.328146,0.0903366,0,0,0,0,1.05549
0.283721,0.170473,0,0,0,0,1.04782
0.239085,0.0873637,0,0,0,0,1.06265
1.89375,-0.321705,0,0,0,0,0
1.9694,-0.174415,0,0,0,0,0
1.80184,-0.138317,0,0,0,0,0.436475
1.88562,-0.156366,0,0,0,0,0.303004
1.84779,-0.230011,0,0,0,0,0.318487
1.93157,-0.24806,0,0,0,0,0.0749137
1.80184,-0.138317,0,0,0,0,0.438894
1.71715,-0.277066,0,0,0,0,0.461438
1.89375,-0.321705,0,0,0,0,0
1.80545,-0.299385,0,0,0,0,0.321142
1.84779,-0.230011,0,0,0,0,0.319281
1.75949,-0.207691,0,0,0,0,0.458142
1.9694,-0.174415,0,0,0,0,0
1.84903,0.0149396,0,0,0,0,0.40527
1.80184,-0.138317,0,0,0,0,0.439787
1.82543,-0.0616889,0,0,0,0,0.43246
1.88562,-0.156366,0,0,0,0,0.304167
1.90921,-0.0797377,0,0,0,0,0.300597
1.61595,-0.122969,0,0,0,0,0.618482
1.71715,-0.277066,0,0,0,0,0.465176
1.80184,-0.138317,0,0,0,0,0.443167
1.75949,-0.207691,0,0,0,0,0.461316
1.7089,-0.130643,0,0,0,0,0.539988
1.66655,-0.200017,0,0,0,0,0.553637
1.80184,-0.138317,0,0,0,0,0.443533
1.68434,0.0291148,0,0,0,0,0.577946
1.61595,-0.122969,0,0,0,0,0.618597
1.65015,-0.0469272,0,0,0,0,0.60441
1.7089,-0.130643,0,0,0,0,0.540032
1.74309,-0.0546013,0,0,0,0,0.523259
1.80184,-0.138317,0,0,0,0,0.443222
1.84903,0.0149396,0,0,0,0,0.409622
1.68434,0.0291148,0,0,0,0,0.577789
1.76669,0.0220272,0,0,0,0,0.502689
1.74309,-0.0546013,0,0,0,0,0.523179
1.82543,-0.0616889,0,0,0,0,0.435407
1.52472,-0.272118,0,0,0,0,0.630981
1.71715,-0.277066,0,0,0,0,0.465457
1.61595,-0.122969,0,0,0,0,0.618614
1.66655,-0.200017,0,0,0,0,0.553694
1.57034,-0.197543,0,0,0,0,0.630314
1.62093,-0.274592,0,0,0,0,0.556177
1.44322,0.225903,0,0,0,0,0.703554
1.35758,0.376531,0,0,0,0,0.679195
1.26401,0.215517,0,0,0,0,0.800096
1.31079,0.296024,0,0,0,0,0.747374
1.35362,0.22071,0,0,0,0,0.754936
1.4004,0.301217,0,0,0,0,0.696452
-1.44179,0.525655,0,0,0,0,0.483353
-1.43894,0.694588,0,0,0,0,0
-1.59808,0.601338,0,0,0,0,0
-1.51851,0.647963,0,0,0,0,0.0821223
