-0.6504581456630039,0.4174793969453273,0,0.6136980276290916,-0.0002973270896617352,0.5056865244073265
-0.5819549556208112,0.3043468068346934,0,0.7387143192161765,-0.0002310164826634273,0.6089353647322641
-0.7014802934516762,0.3137686080592724,0,0.6201187780694802,-0.0005680613559076099,0.5107300871636737
-0.6329771034094835,0.2006360179486385,0,0.7324339939067348,-7.647931171082779e-005,0.6036363050448869
-0.772214991929844,0.6353613195353678,0,0,0,0
-0.9007120548052873,0.4344166132810968,0,0,0,0
-0.6504581456630039,0.4174793969453273,0,0.5857322850369999,0.001196018072328453,0.4840405863605635
-0.7755851002341456,0.425948005113212,0,0.418284042272699,-0.003874318142981644,0.348025626569832
-0.7113365687964239,0.5264203582403475,0,0.4275350992636952,-0.0002423369482443259,0.3477534684417584
-0.8364635233675657,0.5348889664082322,0,0.1407941434866105,-0.007212752261192621,0.1138064807498737
-0.9007120548052873,0.4344166132810968,0,0,0,0
-0.7525024412403486,0.2100578191732174,0,0.5869132841106595,-0.003399764928712721,0.4845053813922672
-0.6504581456630039,0.4174793969453273,0,0.6007753264062418,-0.0008201601609575446,0.4934978334771605
-0.7014802934516762,0.3137686080592724,0,0.6085238975926569,-0.0007328357227781931,0.5007839867486956
-0.7755851002341456,0.425948005113212,0,0.4234253937504136,-0.002230247977460786,0.3527662984489874
-0.8266072480228179,0.3222372162271571,0,0.4299316209962368,0.002546041522415896,0.3509955576969661
0.2737007914541007,0.140502977476194,0,0.9411304565290204,3.046969415853023e-005,0.7760136823740703
0.3676839942034754,-0.08083994083796112,0,0.915822154451332,-7.829527021111609e-005,0.7550383395209197
0.529299531016877,0.1402559991540506,0,0.8247323150078621,2.306175922420976e-005,0.6798076988235776
0.4484917626101762,0.02970802915804475,0,0.8822012616097187,-6.864206186071035e-005,0.727248911924319
0.4015001612354888,0.1403794883151223,0,0.893996558098583,1.060360664031202e-005,0.7370843485312983
0.320692392828788,0.02983151831911644,0,0.9364427769040798,-4.063374349195729e-005,0.7720876489605323
0.1487009410131979,0.3461566876792248,0,0.915657310798524,0.0001033401757556065,0.7551614567104222
0.006933935747092373,0.1448631488447428,0,0.9798128246512761,-1.771353420070634e-006,0.8079756566328172
0.2737007914541007,0.140502977476194,0,0.9413763301328815,1.308838773306116e-005,0.7762349940348705
0.1403173636005965,0.1426830631604684,0,0.9700960067663791,1.508154336172594e-005,0.7999468773472684
0.2112008662336493,0.2433298325777094,0,0.9363787362393821,7.551613411827374e-005,0.7721793515216103
0.07781743838014514,0.2455099182619838,0,0.9563085030365709,3.123967640640385e-005,0.7886278530208756
0.1213405058609641,-0.07851092532708683,0,0.9799569384382384,-5.001563159605759e-005,0.8080373607763741
0.3676839942034754,-0.08083994083796112,0,0.9160765465339618,-0.0001086978487798934,0.7552562511858875
0.2737007914541007,0.140502977476194,0,0.9413847739404734,4.487328124431221e-006,0.7762352709473783
0.320692392828788,0.02983151831911644,0,0.9365950431453444,-4.247077700428847e-005,0.7722156948138169
0.1975206486575324,0.03099602607455359,0,0.9701932741211736,-2.653548205624895e-005,0.7999778589678168
0.2445122500322197,-0.07967543308252398,0,0.956563730963446,-7.62982622447214e-005,0.7887129292262608
0.2737007914541007,0.140502977476194,0,0.9414933084843581,2.450731545648722e-005,0.7763177622714801
