-0.883635,0.393234,0,0,0,0,0.206211
-0.846141,0.402075,0,0,0,0,0.290564
-0.869995,0.428917,0,0,0,0,0.197498
-0.863115,-0.0545446,0,0,0,0,0.41643
-0.914677,-0.118311,0,0,0,0,0.323571
-0.831851,-0.122925,0,0,0,0,0.4487
-0.873264,-0.120618,0,0,0,0,0.392097
-0.847483,-0.0887346,0,0,0,0,0.43403
-0.888896,-0.0864279,0,0,0,0,0.374032
-0.119999,0.0380906,0,0,0,0,0.821177
-0.057511,-0.0545582,0,0,0,0,0.825164
-0.00947649,0.0483958,0,0,0,0,0.826744
-0.0334938,-0.0030812,0,0,0,0,0.82729
-0.0647376,0.0432432,0,0,0,0,0.825244
-0.0887549,-0.00823378,0,0,0,0,0.82447
-0.510397,0.505609,0,0,0,0,0.575947
-0.452317,0.561584,0,0,0,0,0.573647
-0.5336,0.586587,0,0,0,0,0.504653
-0.492959,0.574086,0,0,0,0,0.541374
-0.521999,0.546098,0,0,0,0,0.542574
-0.481357,0.533597,0,0,0,0,0.575769
-0.510397,0.505609,0,0,0,0,0.575931
-0.5336,0.586587,0,0,0,0,0.504637
-0.591298,0.53389,0,0,0,0,0.500695
-0.562449,0.560239,0,0,0,0,0.503699
-0.550848,0.51975,0,0,0,0,0.540778
-0.521999,0.546098,0,0,0,0,0.542572
0.0194588,-0.999811,0,0,0,0,0
0.0861289,-0.996284,0,0,0,0,0
0.030979,-0.932972,0,0,0,0,0.296105
0.058554,-0.964628,0,0,0,0,0.210613
0.0252189,-0.966391,0,0,0,0,0.207278
0.0527938,-0.998047,0,0,0,0,0.0482996
-0.0458197,-0.933319,0,0,0,0,0.296598
0.0194588,-0.999811,0,0,0,0,0
0.030979,-0.932972,0,0,0,0,0.298445
0.0252189,-0.966391,0,0,0,0,0.207849
-0.00742033,-0.933145,0,0,0,0,0.300372
-0.0131805,-0.966565,0,0,0,0,0.213202
-0.0433413,-0.99906,0,0,0,0,0
0.0194588,-0.999811,0,0,0,0,0
-0.0458197,-0.933319,0,0,0,0,0.294218
-0.0131805,-0.966565,0,0,0,0,0.212619
-0.0445805,-0.96619,0,0,0,0,0.210579
-0.0119413,-0.999435,0,0,0,0,0.0477461
0.912416,0.409264,0,0,0,0,0
0.87821,0.478275,0,0,0,0,0
0.842243,0.415941,0,0,0,0,0.281942
0.860227,0.447108,0,0,0,0,0.197672
0.87733,0.412602,0,0,0,0,0.197541
0.895313,0.44377,0,0,0,0,0.0469591
-0.393033,0.834737,0,0,0,0,0.316607
-0.394952,0.918702,0,0,0,0,0
-0.457589,0.889164,0,0,0,0,0
-0.42627,0.903933,0,0,0,0,0.0516934
-0.425311,0.86195,0,0,0,0,0.226842
-0.393993,0.876719,0,0,0,0,0.22653
-0.280159,0.741969,0,0,0,0,0.504407
-0.361227,0.762391,0,0,0,0,0.445005
-0.336319,0.683914,0,0,0,0,0.536063
-0.348773,0.723152,0,0,0,0,0.493761
-0.308239,0.712941,0,0,0,0,0.521555
-0.320693,0.75218,0,0,0,0,0.476848
-0.201318,-0.786758,0,0,0,0,0.483729
-0.159777,-0.719912,0,0,0,0,0.559542
-0.247587,-0.725146,0,0,0,0,0.532434
-0.203682,-0.722529,0,0,0,0,0.547361
-0.224453,-0.755952,0,0,0,0,0.509645
-0.180548,-0.753335,0,0,0,0,0.524011
-0.245359,-0.579611,0,0,0,0,0.643531
-0.332864,-0.585493,0,0,0,0,0.612264
-0.289612,-0.655339,0,0,0,0,0.577936
-0.311238,-0.620416,0,0,0,0,0.596312
-0.267486,-0.617475,0,0,0,0,0.612681
-0.289112,-0.582552,0,0,0,0,0.629139
-0.10886,-0.493637,0,0,0,0,0.714388
-0.16155,-0.41481,0,0,0,0,0.741353
-0.202152,-0.497541,0,0,0,0,0.698477
-0.181851,-0.456176,0,0,0,0,0.721241
-0.155506,-0.495589,0,0,0,0,0.70753
-0.135205,-0.454224,0,0,0,0,0.729052
0.602132,0.531725,0,0,0,0,0.493376
0.6482,0.464406,0,0,0,0,0.499845
0.684785,0.534527,0,0,0,0,0.410912
0.666492,0.499466,0,0,0,0,0.458637
0.643458,0.533126,0,0,0,0,0.455245
0.625166,0.498065,0,0,0,0,0.497773
0.259745,0.965677,0,0,0,0,0
0.266051,0.905148,0,0,0,0,0.272481
0.332705,0.943031,0,0,0,0,0
0.299378,0.924089,0,0,0,0,0.19216
0.296225,0.954354,0,0,0,0,0.045507
0.262898,0.935413,0,0,0,0,0.189275
0.515751,0.108071,0,0,0,0,0.703556
0.451087,0.191637,0,0,0,0,0.721554
0.436986,0.0956099,0,0,0,0,0.740339
0.444036,0.143623,0,0,0,0,0.732109
0.476368,0.101841,0,0,0,0,0.722933
0.483419,0.149854,0,0,0,0,0.71395
0.436986,0.0956099,0,0,0,0,0.74034
0.470213,0.0172398,0,0,0,0,0.730426
0.515751,0.108071,0,0,0,0,0.703557
0.492982,0.0626555,0,0,0,0,0.718346
0.476368,0.101841,0,0,0,0,0.722933
0.453599,0.0564249,0,0,0,0,0.736243
0.371417,0.14119,0,0,0,0,0.759611
0.451087,0.191637,0,0,0,0,0.721563
0.342907,0.217722,0,0,0,0,0.756398
0.396997,0.204679,0,0,0,0,0.740616
0.357162,0.179456,0,0,0,0,0.75876
0.411252,0.166413,0,0,0,0,0.741853
0.342907,0.217722,0,0,0,0,0.756407
0.296686,0.108416,0,0,0,0,0.785369
0.371417,0.14119,0,0,0,0,0.759615
0.334052,0.124803,0,0,0,0,0.773338
0.357162,0.179456,0,0,0,0,0.758764
0.319797,0.163069,0,0,0,0,0.772584
0.87375,0.344443,0,0,0,0,0.284382
0.912416,0.409264,0,0,0,0,0
0.842243,0.415941,0,0,0,0,0.284051
0.87733,0.412602,0,0,0,0,0.197912
0.857997,0.380192,0,0,0,0,0.28654
0.893083,0.376853,0,0,0,0,0.199352
0.973519,-0.228604,0,0,0,0,0
0.929199,-0.175534,0,0,0,0,0.269316
0.904324,-0.245868,0,0,0,0,0.288887
0.916762,-0.210701,0,0,0,0,0.281374
0.938922,-0.237236,0,0,0,0,0.202137
0.951359,-0.202069,0,0,0,0,0.186917
0.953284,-0.302077,0,0,0,0,0
0.973519,-0.228604,0,0,0,0,0
0.904324,-0.245868,0,0,0,0,0.286688
0.938922,-0.237236,0,0,0,0,0.201634
0.928804,-0.273972,0,0,0,0,0.201828
0.963402,-0.26534,0,0,0,0,0.0476981
0.862891,-0.177006,0,0,0,0,0.392544
0.832337,-0.250432,0,0,0,0,0.409818
0.904324,-0.245868,0,0,0,0,0.291439
0.868331,-0.24815,0,0,0,0,0.356461
0.883608,-0.211437,0,0,0,0,0.346816
0.847614,-0.213719,0,0,0,0,0.402577
0.904324,-0.245868,0,0,0,0,0.291283
0.929199,-0.175534,0,0,0,0,0.271472
0.862891,-0.177006,0,0,0,0,0.392438
0.896045,-0.17627,0,0,0,0,0.338471
0.883608,-0.211437,0,0,0,0,0.346787
0.916762,-0.210701,0,0,0,0,0.283287
0.934528,-0.0385206,0,0,0,0,0.295818
0.945159,0.0356021,0,0,0,0,0.270875
0.883615,0.0289145,0,0,0,0,0.387515
0.914387,0.0322583,0,0,0,0,0.335201
0.909071,-0.00480303,0,0,0,0,0.346033
0.939844,-0.00145926,0,0,0,0,0.285356
0.999972,-0.00741717,0,0,0,0,0
0.945159,0.0356021,0,0,0,0,0.268767
0.934528,-0.0385206,0,0,0,0,0.293384
0.939844,-0.00145926,0,0,0,0,0.283442
0.96725,-0.0229689,0,0,0,0,0.205431
0.972566,0.0140925,0,0,0,0,0.186811
0.934528,-0.0385206,0,0,0,0,0.291332
0.996674,-0.0814959,0,0,0,0,0
0.999972,-0.00741717,0,0,0,0,0
0.998323,-0.0444565,0,0,0,0,0.0481618
0.96725,-0.0229689,0,0,0,0,0.204919
0.965601,-0.0600082,0,0,0,0,0.204439
0.934528,-0.0385206,0,0,0,0,0.293426
0.915817,-0.10738,0,0,0,0,0.320415
0.996674,-0.0814959,0,0,0,0,0
0.956245,-0.0944378,0,0,0,0,0.22801
0.965601,-0.0600082,0,0,0,0,0.204974
0.925173,-0.0729502,0,0,0,0,0.309869
0.533405,-0.462353,0,0,0,0,0.586536
0.561254,-0.367966,0,0,0,0,0.613785
0.487488,-0.389289,0,0,0,0,0.647034
0.524371,-0.378627,0,0,0,0,0.63143
0.510446,-0.425821,0,0,0,0,0.61855
0.54733,-0.415159,0,0,0,0,0.601684
0.533405,-0.462353,0,0,0,0,0.586523
0.605916,-0.431742,0,0,0,0,0.553327
0.561254,-0.367966,0,0,0,0,0.613774
0.583585,-0.399854,0,0,0,0,0.585213
0.54733,-0.415159,0,0,0,0,0.601678
0.56966,-0.447048,0,0,0,0,0.571092
0.862891,-0.177006,0,0,0,0,0.392597
0.915817,-0.10738,0,0,0,0,0.323726
0.830943,-0.113397,0,0,0,0,0.45133
0.87338,-0.110389,0,0,0,0,0.393745
0.846917,-0.145201,0,0,0,0,0.424032
0.889354,-0.142193,0,0,0,0,0.361126
0.643342,-0.353905,0,0,0,0,0.562125
0.592695,-0.285258,0,0,0,0,0.623574
0.561254,-0.367966,0,0,0,0,0.61378
0.576975,-0.326612,0,0,0,0,0.619778
0.602298,-0.360935,0,0,0,0,0.589518
0.618018,-0.319581,0,0,0,0,0.594684
0.561254,-0.367966,0,0,0,0,0.61377
0.605916,-0.431742,0,0,0,0,0.553323
0.643342,-0.353905,0,0,0,0,0.562112
0.624629,-0.392824,0,0,0,0,0.558869
0.602298,-0.360935,0,0,0,0,0.589515
0.583585,-0.399854,0,0,0,0,0.585212
0.36821,0.031692,0,0,0,0,0.769155
0.470213,0.0172398,0,0,0,0,0.730433
0.436986,0.0956099,0,0,0,0,0.740345
0.453599,0.0564249,0,0,0,0,0.736246
0.402598,0.063651,0,0,0,0,0.755887
0.419211,0.0244659,0,0,0,0,0.751253
0.36821,0.031692,0,0,0,0,0.769165
0.296686,0.108416,0,0,0,0,0.785373
0.26609,0.0143346,0,0,0,0,0.797821
0.281388,0.0613755,0,0,0,0,0.792679
0.31715,0.0230133,0,0,0,0,0.784794
0.332448,0.0700542,0,0,0,0,0.77852
0.436986,0.0956099,0,0,0,0,0.740347
0.371417,0.14119,0,0,0,0,0.759614
0.36821,0.031692,0,0,0,0,0.769158
0.369814,0.0864411,0,0,0,0,0.765744
0.402598,0.063651,0,0,0,0,0.755888
0.404201,0.1184,0,0,0,0,0.750769
0.371417,0.14119,0,0,0,0,0.759617
0.296686,0.108416,0,0,0,0,0.785371
0.36821,0.031692,0,0,0,0,0.769162
0.332448,0.0700542,0,0,0,0,0.778519
0.369814,0.0864411,0,0,0,0,0.765745
0.334052,0.124803,0,0,0,0,0.773338
-0.987848,-0.155425,0,0,0,0,0
-0.914677,-0.118311,0,0,0,0,0.31777
-0.996003,-0.0893197,0,0,0,0,0
-0.95534,-0.103815,0,0,0,0,0.227735
-0.991925,-0.122372,0,0,0,0,0.0515384
-0.951262,-0.136868,0,0,0,0,0.227197
-0.899761,-0.254347,0,0,0,0,0.294432
-0.954968,-0.29671,0,0,0,0,0
-0.875388,-0.322853,0,0,0,0,0.298938
-0.915178,-0.309782,0,0,0,0,0.212015
-0.887574,-0.2886,0,0,0,0,0.299074
-0.927364,-0.275528,0,0,0,0,0.205391
-0.3988,-0.853019,0,0,0,0,0.279985
-0.454014,-0.804865,0,0,0,0,0.317314
-0.448696,-0.893684,0,0,0,0,0
-0.451355,-0.849274,0,0,0,0,0.227368
-0.423748,-0.873352,0,0,0,0,0.192808
-0.426407,-0.828942,0,0,0,0,0.302161
-0.934951,-0.0519424,0,0,0,0,0.293554
-0.914677,-0.118311,0,0,0,0,0.323339
-0.863115,-0.0545446,0,0,0,0,0.416332
-0.888896,-0.0864279,0,0,0,0,0.373979
-0.899033,-0.0532435,0,0,0,0,0.361185
-0.924814,-0.0851268,0,0,0,0,0.31089
-0.996003,-0.0893197,0,0,0,0,0
-0.914677,-0.118311,0,0,0,0,0.320139
-0.934951,-0.0519424,0,0,0,0,0.291227
-0.924814,-0.0851268,0,0,0,0,0.308737
-0.965477,-0.0706311,0,0,0,0,0.202725
-0.95534,-0.103815,0,0,0,0,0.228576
-0.999866,-0.0163632,0,0,0,0,0
-0.996003,-0.0893197,0,0,0,0,0
-0.934951,-0.0519424,0,0,0,0,0.289057
-0.965477,-0.0706311,0,0,0,0,0.202163
-0.967409,-0.0341528,0,0,0,0,0.203911
-0.997935,-0.0528415,0,0,0,0,0.0477815
-0.934951,-0.0519424,0,0,0,0,0.291024
-0.947406,0.0196641,0,0,0,0,0.264314
-0.999866,-0.0163632,0,0,0,0,0
-0.973636,0.00165043,0,0,0,0,0.182621
-0.967409,-0.0341528,0,0,0,0,0.204418
-0.941178,-0.0161392,0,0,0,0,0.280077
-0.886428,0.0171794,0,0,0,0,0.383553
-0.934951,-0.0519424,0,0,0,0,0.293732
-0.863115,-0.0545446,0,0,0,0,0.416371
-0.899033,-0.0532435,0,0,0,0,0.361206
-0.874771,-0.0186826,0,0,0,0,0.401498
-0.91069,-0.0173815,0,0,0,0,0.342822
-0.947406,0.0196641,0,0,0,0,0.266298
-0.934951,-0.0519424,0,0,0,0,0.293548
-0.886428,0.0171794,0,0,0,0,0.383458
-0.91069,-0.0173815,0,0,0,0,0.342782
-0.916917,0.0184217,0,0,0,0,0.330951
-0.941178,-0.0161392,0,0,0,0,0.281948
-0.932879,0.0896475,0,0,0,0,0.288883
-0.998006,0.0631214,0,0,0,0,0
-0.947406,0.0196641,0,0,0,0,0.264239
-0.972706,0.0413927,0,0,0,0,0.183305
-0.940143,0.0546558,0,0,0,0,0.278925
-0.965443,0.0763844,0,0,0,0,0.202376
-0.947406,0.0196641,0,0,0,0,0.266296
-0.886428,0.0171794,0,0,0,0,0.383453
-0.932879,0.0896475,0,0,0,0,0.291322
-0.909654,0.0534134,0,0,0,0,0.341933
-0.940143,0.0546558,0,0,0,0,0.280808
-0.916917,0.0184217,0,0,0,0,0.330949
-0.932879,0.0896475,0,0,0,0,0.291461
-0.886428,0.0171794,0,0,0,0,0.383544
-0.866212,0.0914175,0,0,0,0,0.407223
-0.87632,0.0542984,0,0,0,0,0.396807
-0.899546,0.0905325,0,0,0,0,0.354795
-0.909654,0.0534134,0,0,0,0,0.341967
-0.932879,0.0896475,0,0,0,0,0.291281
-0.866212,0.0914175,0,0,0,0,0.407149
-0.921144,0.158647,0,0,0,0,0.297092
-0.893678,0.125032,0,0,0,0,0.357883
-0.927012,0.124147,0,0,0,0,0.295942
-0.899546,0.0905325,0,0,0,0,0.354783
-0.921144,0.158647,0,0,0,0,0.294583
-0.990546,0.137181,0,0,0,0,0
-0.932879,0.0896475,0,0,0,0,0.288833
-0.961713,0.113414,0,0,0,0,0.202664
-0.927012,0.124147,0,0,0,0,0.29388
-0.955845,0.147914,0,0,0,0,0.206208
-0.932879,0.0896475,0,0,0,0,0.286703
-0.990546,0.137181,0,0,0,0,0
-0.998006,0.0631214,0,0,0,0,0
-0.994276,0.100151,0,0,0,0,0.0476234
-0.965443,0.0763844,0,0,0,0,0.20182
-0.961713,0.113414,0,0,0,0,0.20213
-0.783003,0.376772,0,0,0,0,0.41054
-0.725741,0.327754,0,0,0,0,0.501044
-0.703123,0.40872,0,0,0,0,0.482088
-0.714432,0.368237,0,0,0,0,0.492882
-0.743063,0.392746,0,0,0,0,0.449102
-0.754372,0.352263,0,0,0,0,0.459032
-0.832501,0.437758,0,0,0,0,0.283895
-0.859781,0.366392,0,0,0,0,0.297347
-0.783003,0.376772,0,0,0,0,0.410298
-0.821392,0.371582,0,0,0,0,0.359402
-0.807752,0.407265,0,0,0,0,0.354061
-0.846141,0.402075,0,0,0,0,0.292615
-0.873796,0.486292,0,0,0,0,0
-0.907489,0.420076,0,0,0,0,0
-0.832501,0.437758,0,0,0,0,0.279487
-0.869995,0.428917,0,0,0,0,0.197129
-0.853148,0.462025,0,0,0,0,0.194785
-0.890643,0.453184,0,0,0,0,0.0464422
-0.884684,0.297165,0,0,0,0,0.297823
-0.859781,0.366392,0,0,0,0,0.294798
-0.936017,0.351954,0,0,0,0,0
-0.897899,0.359173,0,0,0,0,0.207089
-0.910351,0.324559,0,0,0,0,0.208641
-0.872233,0.331778,0,0,0,0,0.298575
-0.936017,0.351954,0,0,0,0,0
-0.959495,0.281724,0,0,0,0,0
-0.884684,0.297165,0,0,0,0,0.295685
-0.92209,0.289444,0,0,0,0,0.208313
-0.910351,0.324559,0,0,0,0,0.208088
-0.947756,0.316839,0,0,0,0,0.0488257
-0.959495,0.281724,0,0,0,0,0
-0.905013,0.227935,0,0,0,0,0.297733
-0.884684,0.297165,0,0,0,0,0.297785
-0.894849,0.26255,0,0,0,0,0.299953
-0.92209,0.289444,0,0,0,0,0.208879
-0.932254,0.25483,0,0,0,0,0.208902
-0.884684,0.297165,0,0,0,0,0.300351
-0.905013,0.227935,0,0,0,0,0.300285
-0.829638,0.236546,0,0,0,0,0.419223
-0.867326,0.232241,0,0,0,0,0.365671
-0.857161,0.266855,0,0,0,0,0.365921
-0.894849,0.26255,0,0,0,0,0.302081
-0.218945,0.0552786,0,0,0,0,0.806393
-0.119999,0.0380906,0,0,0,0,0.821173
-0.174629,0.141157,0,0,0,0,0.806622
-0.147314,0.0896237,0,0,0,0,0.81536
-0.196787,0.0982177,0,0,0,0,0.807497
-0.169472,0.0466846,0,0,0,0,0.814877
-0.634373,0.685939,0,0,0,0,0.293236
-0.649622,0.760257,0,0,0,0,0
-0.705095,0.709113,0,0,0,0,0
-0.677358,0.734685,0,0,0,0,0.0485616
-0.669734,0.697526,0,0,0,0,0.206177
-0.641997,0.723098,0,0,0,0,0.206444
-0.634373,0.685939,0,0,0,0,0.295398
-0.705095,0.709113,0,0,0,0,0
-0.688622,0.633368,0,0,0,0,0.292566
-0.696858,0.671241,0,0,0,0,0.205307
-0.661497,0.659653,0,0,0,0,0.296273
-0.669734,0.697526,0,0,0,0,0.206687
-0.688622,0.633368,0,0,0,0,0.290521
-0.705095,0.709113,0,0,0,0,0
-0.756197,0.654344,0,0,0,0,0
-0.730646,0.681729,0,0,0,0,0.0481133
-0.72241,0.643856,0,0,0,0,0.203524
-0.696858,0.671241,0,0,0,0,0.204843
-0.839335,0.543614,0,0,0,0,0
-0.873796,0.486292,0,0,0,0,0
-0.790865,0.512089,0,0,0,0,0.276195
-0.832331,0.49919,0,0,0,0,0.198308
-0.8151,0.527851,0,0,0,0,0.195684
-0.856566,0.514953,0,0,0,0,0.0456026
-0.790865,0.512089,0,0,0,0,0.27856
-0.873796,0.486292,0,0,0,0,0
-0.832501,0.437758,0,0,0,0,0.281719
-0.853148,0.462025,0,0,0,0,0.19504
-0.811683,0.474924,0,0,0,0,0.283103
-0.832331,0.49919,0,0,0,0,0.198678
-0.634373,0.685939,0,0,0,0,0.297852
-0.688622,0.633368,0,0,0,0,0.295081
-0.612041,0.612562,0,0,0,0,0.414583
-0.650332,0.622965,0,0,0,0,0.361035
-0.623207,0.649251,0,0,0,0,0.362048
-0.661497,0.659653,0,0,0,0,0.298359
-0.612041,0.612562,0,0,0,0,0.414658
-0.688622,0.633368,0,0,0,0,0.295258
-0.666348,0.559664,0,0,0,0,0.408608
-0.677485,0.596516,0,0,0,0,0.357501
-0.639195,0.586113,0,0,0,0,0.412841
-0.650332,0.622965,0,0,0,0,0.36104
-0.666348,0.559664,0,0,0,0,0.408723
-0.591298,0.53389,0,0,0,0,0.500615
-0.612041,0.612562,0,0,0,0,0.414779
-0.60167,0.573226,0,0,0,0,0.460899
-0.639195,0.586113,0,0,0,0,0.412931
-0.628823,0.546777,0,0,0,0,0.458114
-0.612041,0.612562,0,0,0,0,0.414818
-0.591298,0.53389,0,0,0,0,0.500646
-0.5336,0.586587,0,0,0,0,0.504587
-0.562449,0.560239,0,0,0,0,0.503664
-0.572821,0.599575,0,0,0,0,0.463081
-0.60167,0.573226,0,0,0,0,0.460902
-0.578333,0.734037,0,0,0,0,0.29491
-0.649622,0.760257,0,0,0,0,0
-0.634373,0.685939,0,0,0,0,0.295351
-0.641997,0.723098,0,0,0,0,0.206969
-0.606353,0.709988,0,0,0,0,0.297375
-0.613978,0.747147,0,0,0,0,0.206699
-0.474759,0.639936,0,0,0,0,0.50045
-0.5336,0.586587,0,0,0,0,0.504636
-0.452317,0.561584,0,0,0,0,0.573632
-0.492959,0.574086,0,0,0,0,0.541371
-0.463538,0.60076,0,0,0,0,0.539334
-0.504179,0.613261,0,0,0,0,0.503612
-0.510397,0.505609,0,0,0,0,0.575944
-0.591298,0.53389,0,0,0,0,0.500709
-0.567606,0.454598,0,0,0,0,0.568385
-0.579452,0.494244,0,0,0,0,0.536689
-0.539002,0.480104,0,0,0,0,0.573059
-0.550848,0.51975,0,0,0,0,0.540779
-0.666348,0.559664,0,0,0,0,0.408711
-0.716227,0.499228,0,0,0,0,0.404649
-0.649547,0.479726,0,0,0,0,0.488661
-0.682887,0.489477,0,0,0,0,0.449494
-0.657948,0.519695,0,0,0,0,0.451696
-0.691288,0.529446,0,0,0,0,0.407964
-0.649547,0.479726,0,0,0,0,0.488687
-0.591298,0.53389,0,0,0,0,0.50064
-0.666348,0.559664,0,0,0,0,0.408754
-0.628823,0.546777,0,0,0,0,0.458113
-0.657948,0.519695,0,0,0,0,0.4517
-0.620423,0.506808,0,0,0,0,0.495798
-0.703123,0.40872,0,0,0,0,0.482121
-0.628021,0.408072,0,0,0,0,0.548735
-0.649547,0.479726,0,0,0,0,0.488721
-0.638784,0.443899,0,0,0,0,0.520504
-0.676335,0.444223,0,0,0,0,0.486825
-0.665572,0.408396,0,0,0,0,0.517422
-0.649547,0.479726,0,0,0,0,0.488686
-0.716227,0.499228,0,0,0,0,0.404687
-0.703123,0.40872,0,0,0,0,0.48208
-0.709675,0.453974,0,0,0,0,0.446601
-0.676335,0.444223,0,0,0,0,0.486799
-0.682887,0.489477,0,0,0,0,0.449497
-0.628021,0.408072,0,0,0,0,0.548749
-0.567606,0.454598,0,0,0,0,0.568376
-0.649547,0.479726,0,0,0,0,0.488747
-0.608576,0.467162,0,0,0,0,0.531217
-0.638784,0.443899,0,0,0,0,0.52051
-0.597813,0.431335,0,0,0,0,0.559544
-0.649547,0.479726,0,0,0,0,0.488737
-0.567606,0.454598,0,0,0,0,0.568365
-0.591298,0.53389,0,0,0,0,0.500689
-0.579452,0.494244,0,0,0,0,0.536685
-0.620423,0.506808,0,0,0,0,0.495833
-0.608576,0.467162,0,0,0,0,0.531217
-0.176446,-0.98431,0,0,0,0,0
-0.19571,-0.91534,0,0,0,0,0.289805
-0.246787,-0.96907,0,0,0,0,0
-0.221248,-0.942205,0,0,0,0,0.204532
-0.211616,-0.97669,0,0,0,0,0.0478826
-0.186078,-0.949825,0,0,0,0,0.203553
-0.246787,-0.96907,0,0,0,0,0
-0.19571,-0.91534,0,0,0,0,0.291921
-0.270029,-0.904496,0,0,0,0,0.273856
-0.232869,-0.909918,0,0,0,0,0.285189
-0.258408,-0.936783,0,0,0,0,0.190167
-0.221248,-0.942205,0,0,0,0,0.205018
-0.270029,-0.904496,0,0,0,0,0.272055
-0.319683,-0.947525,0,0,0,0,0
-0.246787,-0.96907,0,0,0,0,0
-0.283235,-0.958297,0,0,0,0,0.0452741
-0.258408,-0.936783,0,0,0,0,0.18987
-0.294856,-0.92601,0,0,0,0,0.188669
-0.326836,-0.864484,0,0,0,0,0.316448
-0.319683,-0.947525,0,0,0,0,0
-0.270029,-0.904496,0,0,0,0,0.273956
-0.294856,-0.92601,0,0,0,0,0.189087
-0.298432,-0.88449,0,0,0,0,0.298683
-0.323259,-0.906004,0,0,0,0,0.225703
-0.121762,-0.926006,0,0,0,0,0.299543
-0.0458197,-0.933319,0,0,0,0,0.299626
-0.0807222,-0.862663,0,0,0,0,0.414544
-0.0632709,-0.897991,0,0,0,0,0.362728
-0.101242,-0.894334,0,0,0,0,0.362767
-0.0837911,-0.929663,0,0,0,0,0.301688
-0.0807222,-0.862663,0,0,0,0,0.414619
-0.158601,-0.854642,0,0,0,0,0.410328
-0.121762,-0.926006,0,0,0,0,0.299732
-0.140182,-0.890324,0,0,0,0,0.360403
-0.101242,-0.894334,0,0,0,0,0.362779
-0.119661,-0.858652,0,0,0,0,0.41376
-0.121762,-0.926006,0,0,0,0,0.299536
-0.158601,-0.854642,0,0,0,0,0.410249
-0.19571,-0.91534,0,0,0,0,0.294391
-0.177155,-0.884991,0,0,0,0,0.358009
-0.158736,-0.920673,0,0,0,0,0.298868
-0.140182,-0.890324,0,0,0,0,0.360391
-0.19571,-0.91534,0,0,0,0,0.292028
-0.176446,-0.98431,0,0,0,0,0
-0.121762,-0.926006,0,0,0,0,0.296898
-0.149104,-0.955158,0,0,0,0,0.20941
-0.158736,-0.920673,0,0,0,0,0.296778
-0.186078,-0.949825,0,0,0,0,0.204049
0.927702,-0.373322,0,0,0,0,0
0.853248,-0.381854,0,0,0,0,0.291981
0.896831,-0.442374,0,0,0,0,0
0.875039,-0.412114,0,0,0,0,0.205698
0.912266,-0.407848,0,0,0,0,0.0484309
0.890475,-0.377588,0,0,0,0,0.205566
