-1.80759,-0.425312,0,0,0,0,0.0710169
-1.78682,0.281288,0,0,0,0,0.367904
-1.85181,0.193168,0,0,0,0,0.337643
-1.71257,0.158499,0,0,0,0,0.521377
-1.78219,0.175833,0,0,0,0,0.441287
-1.7497,0.219893,0,0,0,0,0.456411
-1.81932,0.237228,0,0,0,0,0.35651
1.73607,-0.357997,0,0,0,0,0.363797
1.72558,-0.243846,0,0,0,0,0.469643
1.54778,-0.317733,0,0,0,0,0.583872
1.63668,-0.280789,0,0,0,0,0.533418
1.64192,-0.337865,0,0,0,0,0.489122
1.73083,-0.300922,0,0,0,0,0.424128
-1.78682,0.281288,0,0,0,0,0.365285
-1.76708,0.468354,0,0,0,0,0.0765501
-1.8481,0.38227,0,0,0,0,0.0609651
-1.80759,0.425312,0,0,0,0,0.0684526
-1.81746,0.331779,0,0,0,0,0.257668
-1.77695,0.374821,0,0,0,0,0.271129
-1.64311,0.424282,0,0,0,0,0.403617
-1.76708,0.468354,0,0,0,0,0.0902083
-1.66955,0.295391,0,0,0,0,0.491597
-1.71832,0.381873,0,0,0,0,0.358205
-1.65633,0.359836,0,0,0,0,0.456575
-1.70509,0.446318,0,0,0,0,0.281596
-1.58952,-0.360425,0,0,0,0,0.515977
-1.76708,-0.468354,0,0,0,0,0.0914066
-1.665,-0.554021,0,0,0,0,0.0929529
-1.71604,-0.511188,0,0,0,0,0.0939305
-1.62726,-0.457223,0,0,0,0,0.378053
-1.6783,-0.41439,0,0,0,0,0.369719
-1.665,0.554021,0,0,0,0,0.0700076
-1.54711,0.507202,0,0,0,0,0.400294
-1.54658,0.634051,0,0,0,0,0.0731122
-1.54685,0.570626,0,0,0,0,0.287739
-1.60579,0.594036,0,0,0,0,0.0704241
-1.60606,0.530611,0,0,0,0,0.282355
-1.665,0.554021,0,0,0,0,0.0724824
-1.76708,0.468354,0,0,0,0,0.0728252
-1.64311,0.424282,0,0,0,0,0.401303
-1.70509,0.446318,0,0,0,0,0.281602
-1.65406,0.489151,0,0,0,0,0.288531
-1.71604,0.511188,0,0,0,0,0.0708161
2,1.2e-007,0,0,0,0,0.0467368
1.90896,-0.0828642,0,0,0,0,0.290239
1.96203,-0.193944,0,0,0,0,0.0479908
1.93549,-0.138404,0,0,0,0,0.204274
1.98101,-0.0969718,0,0,0,0,0.0505811
1.95448,-0.041432,0,0,0,0,0.201346
-1.54711,0.507202,0,0,0,0,0.402289
-1.42495,0.570118,0,0,0,0,0.433965
-1.54658,0.634051,0,0,0,0,0.0844096
-1.48577,0.602085,0,0,0,0,0.305303
-1.54685,0.570626,0,0,0,0,0.287209
-1.48603,0.53866,0,0,0,0,0.421474
1.72558,0.243846,0,0,0,0,0.467116
1.90506,0.288107,0,0,0,0,0.0882659
1.73607,0.357997,0,0,0,0,0.362344
1.82057,0.323052,0,0,-0,-0,0.261129
1.73083,0.300922,0,0,0,0,0.422886
1.81532,0.265976,0,0,0,0,0.336617
-1.42495,0.570118,0,0,0,0,0.431864
-1.41421,0.707107,0,0,0,0,0.0791164
-1.54658,0.634051,0,0,0,0,0.0756522
-1.4804,0.670579,0,0,0,0,0.0761833
-1.48577,0.602085,0,0,0,0,0.305951
-1.41958,0.638613,0,0,0,0,0.310815
-1.17758,0.541384,0,0,0,0,0.6412
-1.29056,0.628498,0,0,0,0,0.4631
-1.31267,0.495507,0,0,0,0,0.607496
-1.30161,0.562002,0,0,0,0,0.544624
-1.24512,0.518446,0,0,0,0,0.626145
-1.23407,0.584941,0,0,0,0,0.561801
1.83603,0.182033,0,0,0,0,0.365926
1.96203,0.193944,0,0,0,0,0.0585143
1.90506,0.288107,0,0,0,0,0.0734697
1.93354,0.241025,0,0,0,0,0.0647586
1.87054,0.23507,0,0,0,0,0.265248
1.89903,0.187988,0,0,0,0,0.252085
-1.96128,0.195828,0,0,0,0,0.0521146
-1.85181,0.193168,0,0,0,0,0.334789
-1.90469,0.289049,0,0,0,0,0.0641915
-1.87825,0.241108,0,0,0,0,0.243555
-1.93298,0.242439,0,0,0,0,0.0588645
-1.90655,0.194498,0,0,0,0,0.230429
-1.2681,0.773291,0,0,0,0,0.0865525
-1.14249,0.679669,0,0,0,0,0.486787
-1.10804,0.832502,0,0,0,0,0.0896364
-1.12526,0.756086,0,0,0,0,0.350595
-1.18807,0.802897,0,0,0,0,0.0861425
-1.20529,0.72648,0,0,0,0,0.34639
1.72558,-0.243846,0,0,0,0,0.470271
1.76359,-0.0523531,0,0,0,0,0.4963
1.60101,-0.013008,0,0,0,0,0.638339
1.6823,-0.0326805,0,0,0,0,0.573971
1.6633,-0.128427,0,0,0,0,0.574675
1.74459,-0.148099,0,0,-0,-0,0.493728
-0.936709,0.883541,0,0,0,0,0.0929867
-1.10804,0.832502,0,0,0,0,0.0917025
-0.982421,0.723894,0,0,0,0,0.512651
-1.04523,0.778198,0,0,0,0,0.365822
-0.959565,0.803717,0,0,0,0,0.37012
-1.02238,0.858022,0,0,0,0,0.0909289
-1.17758,0.541384,0,0,0,0,0.641374
-1.31267,0.495507,0,0,0,0,0.607654
-1.20963,0.413939,0,0,0,0,0.727408
-1.26115,0.454723,0,0,0,0,0.672174
-1.1936,0.477662,0,0,0,0,0.689179
-1.24512,0.518446,0,0,0,0,0.626273
-1.78682,0.281288,0,0,0,0,0.366297
-1.90469,0.289049,0,0,0,0,0.0736388
-1.85181,0.193168,0,0,0,0,0.336237
-1.87825,0.241108,0,0,0,0,0.242994
-1.81932,0.237228,0,0,0,0,0.35527
-1.84576,0.285168,0,0,0,0,0.26003
-0.582278,0.956681,0,0,0,0,0.0941606
-0.76454,0.924051,0,0,0,0,0.0909675
-0.650759,0.813847,0,0,0,0,0.509332
-0.70765,0.868949,0,0,0,0,0.363516
-0.616519,0.885264,0,0,0,0,0.365241
-0.673409,0.940366,0,0,0,0,0.0897718
1.76708,0.468354,0,0,0,0,0.0720795
1.65627,0.43996,0,0,0,0,0.366757
1.73607,0.357997,0,0,0,0,0.361797
1.69617,0.398979,0,0,0,0,0.368035
1.75157,0.413176,0,0,0,0,0.257898
1.71167,0.454157,0,0,0,0,0.256093
-0.391656,0.980638,0,0,0,0,0.117574
-0.467507,0.813822,0,0,0,0,0.566532
-0.280694,0.829531,0,0,0,0,0.57569
-0.374101,0.821676,0,0,0,0,0.573884
-0.336175,0.905085,0,0,0,0,0.410174
-0.429582,0.89723,0,0,0,0,0.405053
1.76708,-0.468354,0,0,0,0,0.0720716
1.73607,-0.357997,0,0,0,0,0.361877
1.65627,-0.43996,0,0,0,0,0.366645
1.69617,-0.398979,0,0,0,0,0.367975
1.71167,-0.454157,0,0,0,0,0.256034
1.75157,-0.413176,0,0,0,0,0.257858
0.621532,-0.540483,0,0,0,0,0.836957
0.507208,-0.480232,0,0,0,0,0.899055
0.602142,-0.668249,0,0,0,0,0.727897
0.554675,-0.574241,0,0,0,0,0.824503
0.611837,-0.604366,0,0,0,0,0.787195
0.56437,-0.510358,0,0,0,0,0.869771
1.90896,-0.0828642,0,0,0,0,0.293237
1.76359,-0.0523531,0,0,0,0,0.495744
1.83603,-0.182033,0,0,0,0,0.368553
1.79981,-0.117193,0,0,0,0,0.442691
1.87249,-0.132449,0,0,0,0,0.337632
1.83628,-0.0676086,0,0,0,0,0.409548
0.706243,0.375962,0,0,0,0,0.917425
0.716096,0.508506,0,0,0,0,0.83832
0.585842,0.432602,0,0,0,0,0.913108
0.650969,0.470554,0,0,0,0,0.878132
0.646042,0.404282,0,0,0,0,0.916344
0.711169,0.442234,0,0,0,0,0.881626
1.87181,0.0493957,0,0,0,0,0.36042
2,1.2e-007,0,0,0,0,0.0562869
1.96203,0.193944,0,0,0,0,0.0596189
1.98101,0.0969719,0,0,0,0,0.0642129
1.91692,0.12167,0,0,0,0,0.258105
1.9359,0.0246979,0,0,0,0,0.250622
-1.71531,-0.00408189,0,0,0,0,0.545415
-1.71257,0.158499,0,0,0,-0,0.521353
-1.90924,0.0837948,0,0,0,0,0.294095
-1.8109,0.121147,0,0,-0,-0,0.427648
-1.81227,0.0398565,0,0,0,0,0.44317
-1.71394,0.0772084,0,0,0,0,0.540748
0.650769,-0.813904,0,0,0,0,0.509265
0.582278,-0.956681,0,0,0,0,0.0927027
0.76454,-0.924051,0,0,0,0,0.0908949
0.673409,-0.940366,0,0,0,0,0.0897643
0.707655,-0.868977,0,0,0,0,0.363574
0.616524,-0.885292,0,0,0,0,0.365493
0.936709,-0.883541,0,0,0,0,0.0929812
1.10804,-0.832502,0,0,0,0,0.0917099
0.982421,-0.723893,0,0,0,0,0.512703
1.04523,-0.778198,0,0,0,0,0.365856
0.959565,-0.803717,0,0,0,0,0.37014
1.02238,-0.858022,0,0,0,0,0.0909343
-1.665,0.554021,0,0,0,0,0.0803013
-1.64311,0.424282,0,0,0,0,0.402917
-1.54711,0.507202,0,0,0,0,0.402311
-1.59511,0.465742,0,0,0,0,0.406133
-1.60606,0.530611,0,0,0,0,0.281865
-1.65406,0.489151,0,0,0,0,0.287827
1.14249,-0.679672,0,0,0,0,0.489182
0.982421,-0.723893,0,0,0,0,0.515335
1.10804,-0.832502,0,0,0,0,0.102759
1.04523,-0.778198,0,0,0,0,0.365138
1.12527,-0.756087,0,0,0,0,0.349957
1.06245,-0.701783,0,0,-0,-0,0.505236
-1.87197,-0.0476226,0,0,0,0,0.363247
-1.7835,-0.151696,0,0,0,0,0.450157
-1.71531,-0.00408189,0,0,0,0,0.545715
-1.7494,-0.0778891,0,0,0,0,0.506656
-1.79364,-0.0258523,0,0,0,0,0.466203
-1.82773,-0.0996594,0,0,0,0,0.413496
-1.64311,0.424282,0,0,0,0,0.40525
-1.66955,0.295391,0,0,0,0,0.494326
-1.44964,0.317436,0,0,0,0,0.65255
-1.5596,0.306413,0,0,0,0,0.582144
-1.54638,0.370859,0,0,0,0,0.548334
-1.65633,0.359836,0,0,0,0,0.457732
1.01322,-0.376334,0,0,0,0,0.830238
1.1562,-0.40358,0,0,0,0,0.7587
1.08677,-0.19755,0,0,0,0,0.873334
1.12149,-0.300565,0,0,0,0,0.825621
1.05,-0.286942,0,0,0,0,0.857685
1.08471,-0.389957,0,0,0,-0,0.79627
-1.14249,-0.679682,0,0,0,0,0.486701
-1.2681,-0.773291,0,0,0,0,0.0865394
-1.10804,-0.832502,0,0,0,0,0.0895985
-1.18807,-0.802897,0,0,0,0,0.0861229
-1.12527,-0.756092,0,0,0,0,0.350494
-1.2053,-0.726487,0,0,0,0,0.346319
1.2681,-0.773291,0,0,0,0,0.0968747
1.29055,-0.628472,0,0,0,0,0.461369
1.14249,-0.679672,0,0,0,0,0.489105
1.21652,-0.654072,0,0,0,0,0.478305
1.20529,-0.726482,0,0,0,0,0.345667
1.27933,-0.700882,0,0,0,0,0.329882
1.665,-0.554021,0,0,0,0,0.0699177
1.54614,-0.505763,0,0,0,0,0.403474
1.54658,-0.634051,0,0,0,0,0.0736101
1.54636,-0.569907,0,0,0,0,0.290157
1.60579,-0.594036,0,0,0,0,0.0710488
1.60557,-0.529892,0,0,0,0,0.28511
1.60101,-0.013008,0,0,0,0,0.638618
1.73713,0.0842088,0,0,0,0,0.517986
1.59476,0.154146,0,0,0,0,0.621864
1.66595,0.119177,0,0,0,0,0.574792
1.59789,0.0705688,0,0,0,0,0.636604
1.66907,0.0356004,0,0,0,0,0.58488
1.665,-0.554021,0,0,0,0,0.0775291
1.65627,-0.43996,0,0,0,0,0.366702
1.54614,-0.505763,0,0,0,0,0.405476
1.6012,-0.472862,0,0,0,0,0.389592
1.60557,-0.529892,0,0,0,0,0.284493
1.66064,-0.496991,0,0,0,0,0.261255
1.60712,0.312282,0,0,0,0,0.539368
1.72558,0.243846,0,0,0,0,0.469363
1.73607,0.357997,0,0,0,0,0.363356
1.73083,0.300922,0,0,0,0,0.424003
1.6716,0.33514,0,0,0,0,0.461616
1.66635,0.278064,0,0,0,0,0.507972
1.54658,0.634051,0,0,0,0,0.0846446
1.42507,0.570326,0,0,0,0,0.433628
1.54614,0.505763,0,0,0,0,0.405515
1.4856,0.538045,0,0,0,0,0.422824
1.54636,0.569907,0,0,0,0,0.289674
1.48583,0.602189,0,0,0,0,0.304997
1.665,-0.554021,0,0,0,0,0.0663511
1.76708,-0.468354,0,0,0,0,0.0630257
1.65627,-0.43996,0,0,0,0,0.364789
1.71167,-0.454157,0,0,0,0,0.256514
1.66064,-0.496991,0,0,0,0,0.261683
1.71604,-0.511188,0,0,0,0,0.0639578
1.90506,-0.288107,0,0,0,0,0.0883163
1.72558,-0.243846,0,0,0,0,0.467184
1.73607,-0.357997,0,0,0,0,0.362374
1.73083,-0.300922,0,0,0,0,0.422859
1.82057,-0.323052,0,0,-0,-0,0.261124
1.81532,-0.265976,0,0,0,0,0.336647
-1.77985,-0.277055,0,0,0,0,0.380745
-1.58952,-0.360425,0,0,0,0,0.520136
-1.63713,-0.210174,0,0,0,0,0.568719
-1.61332,-0.285299,0,0,0,0,0.551007
-1.70849,-0.243615,0,0,0,0,0.486826
-1.68468,-0.31874,0,0,0,0,0.461096
1.83603,-0.182033,0,0,0,0,0.365855
1.90506,-0.288107,0,0,0,0,0.0734235
1.96203,-0.193944,0,0,0,0,0.0565324
1.93354,-0.241025,0,0,0,0,0.0647233
1.89903,-0.187988,0,0,0,0,0.252436
1.87054,-0.23507,0,0,0,0,0.265369
-1.5371,-0.492381,0,0,0,0,0.431135
-1.665,-0.554021,0,0,0,0,0.0785606
-1.54658,-0.634051,0,0,0,0,0.0783979
-1.60579,-0.594036,0,0,0,0,0.0762743
-1.54184,-0.563216,0,0,0,0,0.310518
-1.60105,-0.523201,0,0,0,0,0.303373
-1.90924,0.0837948,0,0,0,0,0.293156
-1.71257,0.158499,0,0,0,0,0.521169
-1.85181,0.193168,0,0,0,0,0.337619
-1.78219,0.175833,0,0,0,0,0.441244
-1.88053,0.138481,0,0,0,0,0.321419
-1.8109,0.121147,0,0,0,0,0.427618
1.90506,-0.288107,0,0,0,0,0.0748765
1.73607,-0.357997,0,0,0,0,0.360819
1.8481,-0.38227,0,0,0,0,0.0591215
1.79208,-0.370134,0,0,0,0,0.251593
1.87658,-0.335189,0,0,0,0,0.0658939
1.82057,-0.323052,0,0,0,0,0.261003
0.936709,0.883541,0,0,0,0,0.0943453
0.982421,0.723893,0,0,0,0,0.512789
1.10804,0.832502,0,0,0,0,0.0917515
1.04523,0.778198,0,0,0,0,0.365728
1.02238,0.858022,0,0,0,0,0.0909047
0.959565,0.803717,0,0,0,0,0.36951
1.2681,-0.773291,0,0,0,0,0.0843654
1.41421,-0.707107,0,0,0,0,0.0811044
1.29055,-0.628472,0,0,0,0,0.45902
1.35238,-0.66779,0,0,0,0,0.325939
1.27933,-0.700882,0,0,0,0,0.33049
1.34116,-0.740199,0,0,0,0,0.0810991
-1.96128,-0.195828,0,0,0,0,0.0613569
-1.87197,-0.0476226,0,0,0,0,0.360261
-2,-1.2e-007,0,0,0,0,0.0562451
-1.93599,-0.0238114,0,0,0,0,0.250183
-1.98064,-0.0979141,0,0,0,0,0.0641994
-1.91662,-0.121725,0,0,0,0,0.257546
1.90506,-0.288107,0,0,0,0,0.0890251
1.83603,-0.182033,0,0,0,0,0.367567
1.72558,-0.243846,0,0,0,0,0.467333
1.7808,-0.212939,0,0,0,0,0.423985
1.81532,-0.265976,0,0,0,0,0.336545
1.87054,-0.23507,0,0,0,0,0.265104
0.398144,0.688814,0,0,0,0,0.745931
0.411087,0.501438,0,0,0,0,0.899796
0.542291,0.668835,0,0,0,0,0.740717
0.476689,0.585137,0,0,0,0,0.829693
0.470217,0.678825,0,0,0,0,0.744373
0.404616,0.595126,0,0,0,0,0.832527
1.14249,-0.679672,0,0,0,0,0.490784
1.29055,-0.628472,0,0,0,0,0.46293
1.17745,-0.541099,0,0,0,0,0.64141
1.234,-0.584786,0,0,0,0,0.562046
1.15997,-0.610385,0,0,0,0,0.575967
1.21652,-0.654072,0,0,0,0,0.479678
1.665,0.554021,0,0,0,0,0.0699278
1.54658,0.634051,0,0,0,0,0.0736155
1.54614,0.505763,0,0,0,0,0.403443
1.54636,0.569907,0,0,0,0,0.290192
1.60557,0.529892,0,0,0,0,0.285154
1.60579,0.594036,0,0,0,0,0.0710571
1.665,0.554021,0,0,0,0,0.0663628
1.65627,0.43996,0,0,0,0,0.364918
1.76708,0.468354,0,0,0,0,0.0630367
1.71167,0.454157,0,0,0,0,0.256576
1.71604,0.511188,0,0,0,0,0.06397
1.66064,0.496991,0,0,0,0,0.261744
1.73607,-0.357997,0,0,0,0,0.36373
1.54778,-0.317733,0,0,0,0,0.583612
1.65627,-0.43996,0,0,0,0,0.368281
1.60202,-0.378847,0,0,0,0,0.493001
1.69617,-0.398979,0,0,0,0,0.369335
1.64192,-0.337865,0,0,0,0,0.489132
0.76454,-0.924051,0,0,0,0,0.0826051
0.936709,-0.883541,0,0,0,0,0.0815952
0.827502,-0.805526,0,0,0,0,0.447736
0.882106,-0.844533,0,0,0,0,0.317361
0.796021,-0.864788,0,0,0,0,0.320162
0.850625,-0.903796,0,0,0,0,0.0782313
1.72558,-0.243846,0,0,0,0,0.469745
1.83603,-0.182033,0,0,0,0,0.368671
1.76359,-0.0523531,0,0,0,0,0.496085
1.79981,-0.117193,0,0,0,0,0.442764
1.74459,-0.148099,0,0,0,0,0.493558
1.7808,-0.212939,0,0,0,0,0.425112
0.753611,-0.693488,0,0,0,0,0.656183
0.827502,-0.805526,0,0,0,0,0.45175
0.982421,-0.723893,0,0,0,0,0.517312
0.904962,-0.76471,0,0,0,0,0.489428
0.868016,-0.708691,0,0,0,0,0.593801
0.790557,-0.749507,0,0,0,0,0.566693
1.03948,-0.618043,0,0,0,0,0.630277
1.17745,-0.541099,0,0,0,0,0.641693
1.05492,-0.499004,0,0,0,0,0.735362
1.11619,-0.520051,0,0,0,0,0.691257
1.0472,-0.558523,0,0,0,0,0.687826
1.10847,-0.579571,0,0,0,0,0.63844
1.65627,-0.43996,0,0,0,0,0.368301
1.54778,-0.317733,0,0,0,0,0.58365
1.54614,-0.505763,0,0,0,0,0.407306
1.54696,-0.411748,0,0,0,0,0.51306
1.6012,-0.472862,0,0,0,0,0.390979
