0.000857803151,-0.019301455,0,0.00415440086,-0.117992835,0,0.0699271449,-0.0907098127,0,0.350330093,3.16440045,0,0.0103893091,-0.0579651264,0,-0.0943147718,-0.107911762,0,-0.0750029988,-0.01374419,0.0528639827,0.0280646468,0.000257502124,-0.00759899722,-0.00935652691,-0.0933885212,0.0137940089,0.0336995989,0.23306529,-0.0822102432,-0.00578518959,0.230138037,-0.0156630898,0.476183343,1.83417097,-0.00988217404
0,0,-0.0214946359,0,0,-0.0617691832,0,0,-0.105943373,0,0,4.4393966,0,0,-0.19103781,0,0,-0.117385844,0.00347040893,0.0615935744,-0.00289288959,0.0575228111,-0.0120951767,-0.128776798,0.0425615261,0.0139853218,-0.172909154,-0.073600938,-0.086828026,0.452207274,-0.135771839,-0.0147131687,0.586446021,0.0529874193,-0.0156079382,2.2841762
0.0143479699,-0.032567488,0,-0.0173349793,0.00032139252,0,-0.079428718,-0.0584385175,0,-0.25905279,0.0407789282,0,4.17797413,-0.650154563,0,-0.0931202898,0.0840110653,0,-0.00425359567,-0.00707414912,0.00219870025,0.000185568197,0.00677097353,0.00602112245,-0.0103776122,-0.00150802636,-0.00322962708,0.0523415381,0.0215779788,-0.00204329924,0.054193999,0.00496737376,-0.00357248946,0.0792458681,0.0142184875,0.0220149397
-0.032567488,-0.0954471575,0,0.00032139252,-0.0176718366,0,-0.0584385175,-0.0241030855,0,0.0407789282,-0.0730015422,0,-0.650154563,3.70510932,0,0.0840110653,-0.199405119,0,-0.00712883296,-0.000981503731,-0.000688577178,0.00684608967,0.0070339785,0.00399894217,-0.00148673792,-0.00244037358,-0.0012775057,0.0216760001,0.0158739548,-0.00218912952,0.00481142861,0.0060225186,-0.000168386921,0.0141366698,0.0154881112,0.00509901606
0,0,-0.0491510228,0,0,-0.0212162521,0,0,-0.0627465476,0,0,-0.20124505,0,0,4.77762633,0,0,-0.177288126,0.00235711447,-0.000215231707,-0.00109556726,0.00610152955,0.00342508855,0.00183103127,-0.00309231186,-0.00130669797,-0.00117137706,-0.00286672858,-0.00277533541,0.0185752749,-0.00445518011,0.00014853812,0.0173110806,0.0205160763,0.00525497692,0.0250653432
-0.136404433,0.0579838905,0,-0.129777899,-0.0337376746,0,-0.020740586,0.000269447834,0,-0.0519901171,-0.0856417953,0,-0.0587188881,0.0626889803,0,2.95895055,0.0485180986,0,0.0183473187,0.00353709515,0.00835737554,-0.00599812705,-0.00362342021,-0.000954746765,-0.00604963604,-0.00343581465,-0.00200984914,0.0116348337,0.0126936477,0.00241965936,0.0342592109,0.0229551078,0.00243541122,0.0340968904,0.0245300469,0.0170502901
0.0579838905,-0.0507491845,0,-0.0337376746,-0.00687111357,0,0.000269447834,-0.015775274,0,-0.0856417953,-0.133651844,0,0.0626889803,-0.209174081,0,0.0485180986,4.08058419,0,0.00349251118,3.00636089e-05,0.00247250914,-0.00365028078,-0.00127492958,0.000927120612,-0.00344997111,-0.00365745525,-0.00139941291,0.0129573855,0.0211854294,-0.00150609563,0.0232192153,0.0227917608,-0.00279017703,0.0247795322,0.0319872695,0.00876176751
0,0,-0.113426435,0,0,-0.0828175835,0,0,-0.0221308242,0,0,-0.112510279,0,0,-0.162359375,0,0,4.26638469,0.00781279038,0.00252709945,0.00440049922,-0.00070628994,0.000998852864,-0.00140707811,-0.00197769025,-0.00124284269,-0.00147684043,0.00265401694,-0.00228307313,0.00962611194,0.0020737801,-0.00371703428,0.014730824,0.0169966173,0.00724104553,0.018879417
-0.158104035,-0.00522982494,-0.0015121889,1.8658472,0.228814828,-0.498177908,-0.196346211,0.0312189174,0.0290167286,0.827215806,-0.166257356,-0.112265955,0.0978530823,-0.0281180286,0.0331298266,0.707317674,0.0325258802,0.0522371074,6.39028549,0.131153332,0.181334905,-0.268250835,-0.0215946722,0.0135412189,-0.29813492,0.0105362368,0.00630118858,0.0484568372,-0.00127748584,-0.0223402489,1.07225772,-0.075322616,-0.0268311847,0.900109967,0.115081978,-0.0764063695
-0.00575484383,-0.0530085835,0.000601586057,0.228608603,1.10336597,-0.2090902,0.0289715038,-0.0903537733,-0.0157315684,-0.155469944,0.442345212,0.083900533,-0.0274245409,0.0404306337,0.00254227626,0.0344520375,0.210471927,-0.000546793025,0.131153332,4.91094272,0.528532868,-0.0215946722,-0.15851748,-0.0170953532,0.0105362368,-0.19368563,-0.0528244544,-0.00127748584,-0.0177600658,0.0214040975,-0.075322616,0.684022272,0.235167869,0.115081978,0.463663444,0.0282192622
-0.00293499142,0.00248166839,-0.075372463,-0.475128677,-0.205846213,2.28212382,0.0271260575,-0.0112113633,-0.199452541,-0.109538737,0.0609291796,0.893612412,0.0328832815,-0.00173035128,0.0536370219,0.0608220489,-0.00856920401,0.316502914,0.181334905,0.528532868,6.13542852,0.0135412189,-0.0170953532,-0.274306141,0.00630118858,-0.0528244544,-0.275497857,-0.0223402489,0.0214040975,0.0489631297,-0.0268311847,0.235167869,0.961472475,-0.0764063695,0.0282192622,0.960299785
-0.0688270514,-0.0413666632,0.00249183597,-0.0539358741,-0.0339492949,0.000691388704,1.37201699,0.457384761,-0.524645331,0.226122284,0.125672287,0.0141800242,0.299738746,0.188925764,0.00753103308,0.0186287708,0.0147463558,0.0160825822,-0.171099931,-0.042566255,-0.00853245933,5.30168261,0.369703926,0.421695711,-0.131953434,-0.0248358148,-0.030573844,0.310158665,0.0686099341,0.153951063,-0.0856885682,0.0351849491,0.00332140736,0.607252505,0.181742851,-0.012452959
-0.0406200552,-0.0749860041,0.00491620617,-0.031839541,-0.112261426,0.026724358,0.448217635,1.16727757,-0.283943811,0.116163956,0.512353033,-0.112561635,0.18594053,0.323448757,-0.0025885416,0.0142658054,0.0564613367,0.0100665561,-0.042566255,-0.143060522,0.0325734604,0.369703926,4.72188575,-0.0277077523,-0.0248358148,-0.165164975,0.0310151776,0.0686099341,0.578780217,-0.135810878,0.0351849491,-0.0496493741,-0.0527070859,0.181742851,0.411360001,-0.123806353
0.0033458648,0.002487447,-0.0600676134,0.00294840607,0.0231592129,-0.128467413,-0.509890926,-0.256358109,2.25633143,0.000231310236,-0.0981864359,0.568277267,0.00431344451,0.00908042804,0.252687179,0.0134866691,0.0118719393,0.0330601094,-0.00853245933,0.0325734604,-0.195043033,0.421695711,-0.0277077523,5.25138286,-0.030573844,0.0310151776,-0.139670159,0.153951063,-0.135810878,0.321761491,0.00332140736,-0.0527070859,-0.053576546,-0.012452959,-0.123806353,0.724600421
0.000312055037,0.000287343267,0.000314771238,-0.000783134559,-0.000733349715,0.00117963004,-0.000323549753,-0.000725826474,-0.000622389435,0.00183327228,0.00173237505,-0.00233874976,0.00587614666,0.00407284672,-0.00544282539,0.00333106008,0.00367831334,-0.00255014373,-0.243994088,0.0340080438,-0.0240810854,-0.171537174,0.01798891,-0.0404642808,5.77189622,-0.129096814,0.527057813,0.43754841,-0.0664136237,0.182260202,0.911967306,-0.146126897,0.0630388755,-0.0176641087,-0.034098355,0.0147525671
0.000315626291,-0.000307037552,0.000620461684,-0.00078196644,0.000242340546,-0.000133322854,-0.000664655796,-0.00057768376,0.000958514486,0.00145644061,0.00500074164,-0.00590706168,0.00395325057,0.00409431668,-0.00479030931,0.00347815212,0.00570997053,-0.00535502771,0.0340080438,-0.224104328,-0.0538486829,0.01798891,-0.212421604,-0.0164244139,-0.129096814,5.25599379,0.532122349,-0.0664136237,0.72294464,0.0158784651,-0.146126897,0.773791631,0.239744245,-0.034098355,0.0190344253,0.0273897139
0.000288941509,0.000589641358,-0.00283588834,0.00110046487,-0.000122382514,-0.000935274625,-0.000507893509,0.000929395236,0.00414628368,-0.00209877137,-0.00553965824,0.0216533213,-0.00518956901,-0.00454373088,0.0155331546,-0.00247527442,-0.00507154188,0.0111713474,-0.0240810854,-0.0538486829,-0.199778658,-0.0404642808,-0.0164244139,-0.140981444,0.527057813,0.532122349,5.27711828,0.182260202,0.0158784651,0.328865378,0.0630388755,0.239744245,0.736254403,0.0147525671,0.0273897139,-0.0468526594
-0.00153528604,-0.00116657075,0.00194716533,-0.0022795696,-0.00333084676,0.00272993066,0.00360905897,0.000535886605,-0.0071686239,0.00866534677,0.00916217389,-0.00273591281,0.0212749015,0.0191972024,-0.0122727627,0.00726732575,0.00972164395,-0.000897355772,-0.0247934857,-0.00101211465,0.000155054289,-0.118861882,-0.0364952712,0.0263562821,-0.179637925,0.0264679593,0.0147191997,3.69590261,0.0596134741,0.603753546,-0.126815308,0.0474361943,-0.0493943016,-0.0340500006,-0.0507916503,-0.0285513465
-0.00103133213,-0.00355485268,0.00355899882,-0.00329751178,-0.00213856402,0.00249846322,0.000554917878,0.000372531339,-0.00253080758,0.00790964705,0.0304394768,-0.0235585898,0.01862782,0.0244495419,-0.0171346525,0.00920402691,0.021813,-0.0103105689,-0.00101211465,-0.0171086052,-0.00201439361,-0.0364952712,-0.0252998603,0.0103429716,0.0264679593,-0.0898731732,-0.0615383368,0.0596134741,3.99223926,0.0125798957,0.0474361943,-0.199386722,-0.0388104437,-0.0507916503,-0.0938709508,0.0713976361
0.00192970975,0.0034024538,-0.00843578456,0.00248241719,0.0023310907,-0.0072321614,-0.00650321263,-0.00236400666,0.0302786428,-0.00283669029,-0.0221167508,0.0593565971,-0.0119074345,-0.0160758878,0.038858571,-0.00118677934,-0.00955384328,0.017750286,0.000155054289,-0.00201439361,-0.0243641547,0.0263562821,0.0103429716,-0.146876563,0.0147191997,-0.0615383368,-0.151772742,0.603753546,0.0125798957,3.44566824,-0.0493943016,-0.0388104437,-0.0732494302,-0.0285513465,0.0713976361,-0.0680398549
-0.00414124844,0.000255139759,0.00521214264,-0.00681366089,0.00157014981,0.00403941278,-0.00358977722,-0.00631683602,0.00171523763,0.0376233988,0.00343740143,-0.0307612109,0.0471783007,0.00276988063,-0.0231849762,0.0399376127,0.01787037,-0.0213281913,-0.0560433052,-0.0427054857,0.00829506632,-0.0208988884,0.000510463652,-0.00206115472,0.0126780044,-0.0115696984,-0.0301758743,-0.170067002,0.0562897606,-0.0399537989,5.24227057,-0.210091631,0.222892487,-0.299180293,0.00441851125,0.0321429385
0.000228677079,-0.00294245872,0.00121998511,0.00102405167,0.00592270563,-0.00871352123,-0.00588428917,0.000942868792,0.00818381265,0.00375551881,0.0187636242,-0.00449259638,0.00316843241,0.0078116644,0.00135221201,0.0175978541,0.0173687591,-0.0136379041,-0.0427054857,-0.0234843844,0.0364636772,0.000510463652,-0.0193807021,-0.00188023701,-0.0115696984,-0.0617734017,0.033577595,0.0562897606,-0.2072001,-0.0601320584,-0.210091631,4.17509206,0.748674776,0.00441851125,-0.135163415,-0.0621341414
0.00504843032,0.00120528207,-0.0127768924,0.00383858988,-0.00818815628,0.00928800889,0.0015527646,0.00765798369,-0.00143449474,-0.0289358533,-0.00423138577,0.106848882,-0.0221447435,0.00110995061,0.041469822,-0.0204313504,-0.0129192504,0.0464655961,0.00829506632,0.0364636772,-0.0890278176,-0.00206115472,-0.00188023701,-0.0190452774,-0.0301758743,0.033577595,0.00814688767,-0.0399537989,-0.0601320584,-0.108856564,0.222892487,0.748674776,4.76420899,0.0321429385,-0.0621341414,-0.286062578
-0.188980108,-0.0325381384,-0.0200853015,-0.189261274,0.0177081241,0.0126650904,0.0338148957,-0.0976921588,-0.0145642254,2.84897575,0.338830258,-0.419577796,0.564220516,0.0675579144,0.117730631,0.429284615,0.128449613,0.0900999187,-0.13411489,0.0411225986,-0.0107196764,-0.00532278307,0.00964418843,-0.0372364842,-0.0194987304,-0.000235458481,-0.00279152183,-0.0608991677,-0.0608370561,-0.0136586457,-0.279147778,-0.0162061617,0.0359251234,4.66192707,0.425946904,0.0637232793
-0.0325292009,-0.102533258,-0.00666023166,0.0144047882,0.000241671552,-0.0306616777,-0.0937817801,-0.0210604388,0.0316831,0.338174299,2.03162075,-0.140386798,0.0683545016,0.241607303,0.0351811773,0.127526664,0.276039258,0.04191636,0.0411225986,-0.115601261,-0.0566863796,0.00964418843,-0.0890512156,0.0116264763,-0.000235458481,-0.0201457394,-0.000402210396,-0.0608370561,-0.0790634385,0.0702004293,-0.0162061617,-0.113992911,-0.0385542423,0.425946904,3.45015635,0.0526979067
-0.0205956257,-0.00685265222,-0.0972266797,0.00662517619,-0.0253921416,-0.0723143126,-0.0148634818,0.0221032869,0.0346135918,-0.409631732,-0.134536818,3.27699969,0.122480358,0.0328289823,0.259785214,0.0905811958,0.0477316969,0.233323072,-0.0107196764,-0.0566863796,-0.0922142708,-0.0372364842,0.0116264763,0.0094113715,-0.00279152183,-0.000402210396,-0.0181857866,-0.0136586457,0.0702004293,-0.104275455,0.0359251234,-0.0385542423,-0.284335483,0.0637232793,0.0526979067,4.75411408
